,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
21,1,True,ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent']","ಆ ಪ್ರದೇಶ ಕ್ಲಾಸ್ ರೂಮ್ನಂತೆ ವಿಶಾಲವಾಗಿದೆ.
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ
ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
22,1,False,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು.,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚಾಂಪಿಯನ್ ರಂತೆ ಇತ್ತು.
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
23,1,True,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು.,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು,ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಸೋತವರಂತೆ ಇತ್ತು.
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿತ್ತು
ಆಟಗಾರರ ಪ್ರದರ್ಶನ ಚೆನ್ನಾಗಿರಲಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
24,1,False,ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '����: politician', '����: politician', '����: Ming dynasty person CBDB = 133028', '����: politician', '����: Ming dynasty person CBDB = 200524', '����: Qing dynasty person CBDB = 71184', '����: Qing dynasty person CBDB = 60424']","ಅದು ಫುಟ್ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
25,1,True,ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure', '����: politician', '����: politician', '����: Ming dynasty person CBDB = 133028', '����: politician', '����: Ming dynasty person CBDB = 200524', '����: Qing dynasty person CBDB = 71184', '����: Qing dynasty person CBDB = 60424']","ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
26,0,True,ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ರ: sovereign state in Eastern Europe and Northern Asia', 'ರ: country in Southeast Asia and Oceania', 'ರ: East Slavic language', 'ರ: country in Southeast Europe', 'ರ: capital and largest city of Italy', 'ರ: capital and largest city of the state of Rio de Janeiro, Brazil', 'ರ: branch of physical science concerned with the composition, structure and properties of matter']","ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.
ಅವನು ಪ್ರಭಾವಶಾಲಿ
ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
27,0,False,ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.
ಅವನು ಪ್ರಭಾವಶಾಲಿ
ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
28,1,False,ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.
ಅವನು ಶ್ರೀಮಂತ
ಅವನು ಶ್ರೀಮಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
29,1,True,ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ರ: sovereign state in Eastern Europe and Northern Asia', 'ರ: country in Southeast Asia and Oceania', 'ರ: East Slavic language', 'ರ: country in Southeast Europe', 'ರ: capital and largest city of Italy', 'ರ: capital and largest city of the state of Rio de Janeiro, Brazil', 'ರ: branch of physical science concerned with the composition, structure and properties of matter']","ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.
ಅವನು ಶ್ರೀಮಂತ
ಅವನು ಶ್ರೀಮಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
30,1,False,ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
31,1,True,ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ವಸ್ತ: organized presentation and display of a selection of items or pictures', 'ವಸ್ತ: Internet-like structure connecting everyday physical objects', 'ವಸ್ತ: dwelling-place used as a permanent or semi-permanent residence', ""ವಸ್ತ: administrative territorial entity of the People's Republic of China"", 'ವಸ್ತ: Indian ministry']","ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
32,1,False,ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಆ: West Germanic language', 'ಆ: country in Oceania', 'ಆ: country in Central Europe', 'ಆ: sovereign state in the South Caucasus region of Eurasia', 'ಆ: country in north-west Europe, part of the United Kingdom', 'ಆ: capital and most populous city of the Netherlands', 'ಆ: continent', 'ಹವ್ಯ: sportsperson specialized in amateur wrestling (excluding the so-called ""professional wrestling"", see Q13474373)', 'ಹವ್ಯ: dravidian language']","ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.
ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು
ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
