,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
196,0,True,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,Sanajan loba masalah manehna siga jukut di leuweung,0,"[Document(page_content='manggih akal nu hade kumaha carana sangkan jukut jeung dangdaunan di eta leuweung jadi boga manehna kabeh.\\n\\u201cKuring kudu jadi sobat maung', metadata={'score': 0.028358002112296103}), Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='lila naker, serengeh sakadang sapi seuri. Manehna manggih akal nu hade kumaha carana sangkan jukut jeung dangdaunan di eta leuweung jadi boga manehna', metadata={'score': 0.03049570375625975}), Document(page_content='leuweung . . . kuring mah wani nyekel anjeun . . .\\u201d\\n\\u201cNaha? Kapan geus katotol tukang nekukan sapi . . . munding . . .\\u201d\\n\\u201cSapi', metadata={'score': 0.02304151380665017}), Document(page_content='sinacuangcieung soraugan t*ugah leuweung luwang liwung? . . . Cing atuh Sancang,. . siBg aja rasrasan. Anteurkeun heu3a wae ka toa kami di', metadata={'score': 0.033888916180401005})]","Sanajan loba masalah manehna siga jukut di leuweung
Sanajan loba masalah maneh na pantang nyerah
Sanajan loba masalah maneh na gampil nyerah.
Here are some relevant documents that may help inform your answer.

-----
manggih akal nu hade kumaha carana sangkan jukut jeung dangdaunan di eta leuweung jadi boga manehna kabeh.\n\u201cKuring kudu jadi sobat maung
-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
lila naker, serengeh sakadang sapi seuri. Manehna manggih akal nu hade kumaha carana sangkan jukut jeung dangdaunan di eta leuweung jadi boga manehna
-----
leuweung . . . kuring mah wani nyekel anjeun . . .\u201d\n\u201cNaha? Kapan geus katotol tukang nekukan sapi . . . munding . . .\u201d\n\u201cSapi
-----
",-
197,1,True,Sanajan loba masalah maneh na pantang nyerah,Sanajan loba masalah maneh na gampil nyerah.,Sanajan loba masalah manehna siga kembang katewak angin.,1,"[Document(page_content='mah manehna teh kembang desa, awewe panggeulisna, ayeuna mah katenjo ku kuring siga kuntilanak, ririwa, atawa bebegig sawah.\\n\\u201d Aa, mau khan', metadata={'score': 0.04202486214792385}), Document(page_content='dina lapak 31 Oktober 2012 09:11:40\\nDaun jeung kembang Samoja muguran waktu kababuk angin peuting. Indri nyokot kembang nu murag luhureun kuburan', metadata={'score': 0.032869254901449235}), Document(page_content='mulung teh, siga si Dudang rajin pisan, tengah peuting manehna mah mulung teh , cenah keur kukumpul meuli pepetasan jeung kembang api keur taun', metadata={'score': 0.03933311188601787}), Document(page_content='AM, lia ngawaler ...\\nhayooo...maju terus pantang mundur!!! siga rek perang wae hihi\\nAt 1:14 PM, Irma ngawaler ...\\nhmmhh... iya nih, abdi salah', metadata={'score': 0.02906679863175959}), Document(page_content='cingogo hareupeun kang Sabri, siga nu nelek-nelek pagaw\\u00e9an.\\n\\u201cAralus kembang t\\u00e9h, euweuh di kula mah kembang nu kitu\\u201d c\\u00e9k nu', metadata={'score': 0.025064812567699157})]","Sanajan loba masalah manehna siga kembang katewak angin.
Sanajan loba masalah maneh na pantang nyerah
Sanajan loba masalah maneh na gampil nyerah.
Here are some relevant documents that may help inform your answer.

-----
mah manehna teh kembang desa, awewe panggeulisna, ayeuna mah katenjo ku kuring siga kuntilanak, ririwa, atawa bebegig sawah.\n\u201d Aa, mau khan
-----
dina lapak 31 Oktober 2012 09:11:40\nDaun jeung kembang Samoja muguran waktu kababuk angin peuting. Indri nyokot kembang nu murag luhureun kuburan
-----
mulung teh, siga si Dudang rajin pisan, tengah peuting manehna mah mulung teh , cenah keur kukumpul meuli pepetasan jeung kembang api keur taun
-----
AM, lia ngawaler ...\nhayooo...maju terus pantang mundur!!! siga rek perang wae hihi\nAt 1:14 PM, Irma ngawaler ...\nhmmhh... iya nih, abdi salah
-----
",-
198,1,False,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,Ngalereskeun ieu mesin siga nu keur operasi jantung,0,"[Document(page_content='ulah klub wae nu di verifikasi teh atuh ah.. siga gampil mung hese, hese pisan aslina.. sory OOT\\nopin 20/01/2014 at 09:54 Reply\\ntermasuk komentator', metadata={'score': 0.031108248388416526}), Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='oksigen . Hal ieu ngakibatkeun gawe jantung leuwih beurat keur nalian oksigen . Pembuluh darah bakal ngaleutikan , nepi ka nyocokan pembuluh darah .', metadata={'score': 0.023307056376958415}), Document(page_content='pinulunganeun. . . . Tali tilu rara kapan hese dipegatkeunana.\\u201d\\u200b\\u2014Pandita 4:9-12.\\n6 Dina perkawinan nu bagja, salaki pamajikan bakal', metadata={'score': 0.026456818861592537}), Document(page_content='. Gas karbon monoksida bisa nalian haemoglobin ngagantikeun oksigen . Akibatna getih bisa kakurangan oksigen . Hal ieu ngakibatkeun gawe jantung', metadata={'score': 0.023307056376958415})]","Ngalereskeun ieu mesin siga nu keur operasi jantung
Ngalereskeun ieu mesin hese
Ngalereskeun ieu mesin gampil.
Here are some relevant documents that may help inform your answer.

-----
ulah klub wae nu di verifikasi teh atuh ah.. siga gampil mung hese, hese pisan aslina.. sory OOT\nopin 20/01/2014 at 09:54 Reply\ntermasuk komentator
-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
oksigen . Hal ieu ngakibatkeun gawe jantung leuwih beurat keur nalian oksigen . Pembuluh darah bakal ngaleutikan , nepi ka nyocokan pembuluh darah .
-----
pinulunganeun. . . . Tali tilu rara kapan hese dipegatkeunana.\u201d\u200b\u2014Pandita 4:9-12.\n6 Dina perkawinan nu bagja, salaki pamajikan bakal
-----
",-
199,1,True,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.,1,"[Document(page_content='ulah klub wae nu di verifikasi teh atuh ah.. siga gampil mung hese, hese pisan aslina.. sory OOT\\nopin 20/01/2014 at 09:54 Reply\\ntermasuk komentator', metadata={'score': 0.031108248388416526}), Document(page_content='dilelempeng ku cara nu fleksible da pami budak ngora mah siga kayu nu renggas atuh pami dipaksaken sataker tanaga sok gampil beulah tach malah teu', metadata={'score': 0.032266678872036825}), Document(page_content='gampil ngarobih-robih kategorina. Ari pamendak simkuring mah, nu atos mah atos wae atuh, kajabi kersa ngalereskeun deui, seueur atuh da. Upami bade', metadata={'score': 0.02471602264368463}), Document(page_content='mah manehna ukur dagang cocoan budak hareupeun sakola.\\nDipidangkeun dina lapak 02 M\\u00e9i 2013 06:45:18\\n\\""Terima kasihku ku ucapkan, pada guru ku', metadata={'score': 0.029037118976803264}), Document(page_content='teu biasa nyoo tapi resep dicoo.\\nKabeh lalaki pasti boga cocoan nu geus nerap dina awak.\\nRupana siga karet,\\nMun dipake sok manjangan heuras mun', metadata={'score': 0.0389070213610767})]","Ngalereskeun ieu mesin siga ngalereskeun cocoan budak.
Ngalereskeun ieu mesin hese
Ngalereskeun ieu mesin gampil.
Here are some relevant documents that may help inform your answer.

-----
ulah klub wae nu di verifikasi teh atuh ah.. siga gampil mung hese, hese pisan aslina.. sory OOT\nopin 20/01/2014 at 09:54 Reply\ntermasuk komentator
-----
dilelempeng ku cara nu fleksible da pami budak ngora mah siga kayu nu renggas atuh pami dipaksaken sataker tanaga sok gampil beulah tach malah teu
-----
gampil ngarobih-robih kategorina. Ari pamendak simkuring mah, nu atos mah atos wae atuh, kajabi kersa ngalereskeun deui, seueur atuh da. Upami bade
-----
mah manehna ukur dagang cocoan budak hareupeun sakola.\nDipidangkeun dina lapak 02 M\u00e9i 2013 06:45:18\n\""Terima kasihku ku ucapkan, pada guru ku
-----
",-
200,1,False,Asep lumpatna gancang,Asep lumpatna lila.,Asep lumpatna kawas uncal,0,"[Document(page_content='nu rengkung. Saeutik g\\u00e9 teu ny\\u00e9sakeun tapak-tapak hanjakal . L\\u00e9ngkahna nu gancang siga nu keur ngibing gerakan tap. Beuki lila beuki', metadata={'score': 0.028792454063238753}), Document(page_content='gancang dito\\u00e9l. Euleuh. Tapi an\\u00e9h. ari barudakna mah henteu sina milu. Ngad\\u00e9ng\\u00e9 jawaban kitu mah. kawas nu mentingkeun .', metadata={'score': 0.026469823608800968}), Document(page_content='Bella. . .\\nNyi Kunti : \\u201c Hai. . . Hi. . .hi. . .hi. . .Ih, bau!!! Seblok atuh!!\\u201d\\nBella langsung olohok. Teu lila si Bella langsung', metadata={'score': 0.030103721479526686}), Document(page_content='nu keur ngibing gerakan tap. Beuki lila beuki ngagancangan. Siga uncal luluncatan.\\nAya semu-semu bareubeu basa man\\u00e9h maling', metadata={'score': 0.028792454063238753}), Document(page_content='ieu aing ditubruk uncal\\u2026!\\u201d Si Kabayan gegeroan m\\u00e9nta tulung.\\nTeu lila burudul nu moro nyalampeurkeun. N\\u00e9njo uncal abrug-abrugahn', metadata={'score': 0.02300211129286102})]","Asep lumpatna kawas uncal
Asep lumpatna gancang
Asep lumpatna lila.
Here are some relevant documents that may help inform your answer.

-----
nu rengkung. Saeutik g\u00e9 teu ny\u00e9sakeun tapak-tapak hanjakal . L\u00e9ngkahna nu gancang siga nu keur ngibing gerakan tap. Beuki lila beuki
-----
gancang dito\u00e9l. Euleuh. Tapi an\u00e9h. ari barudakna mah henteu sina milu. Ngad\u00e9ng\u00e9 jawaban kitu mah. kawas nu mentingkeun .
-----
Bella. . .\nNyi Kunti : \u201c Hai. . . Hi. . .hi. . .hi. . .Ih, bau!!! Seblok atuh!!\u201d\nBella langsung olohok. Teu lila si Bella langsung
-----
nu keur ngibing gerakan tap. Beuki lila beuki ngagancangan. Siga uncal luluncatan.\nAya semu-semu bareubeu basa man\u00e9h maling
-----
",-
201,0,False,Asep lumpatna gancang,Asep lumpatna lila.,Asep lumpatna kawas keong.,1,"[Document(page_content='nyaksian keong ngorondang kaluar ti wadah kasebut. Beuki lila keong kasebut beuki badag sarta ngabadagan terus sarta sasabot saurang gadis geulis', metadata={'score': 0.022345300073556812}), Document(page_content='saurang lad\\u00e9nna pikeun nyokot keong \\u00e9ta sarta ngabalangkeunana la\\u00e9r-la\\u00e9r. Sabenerna, keong kasebut nya\\u00e9ta saurang penyihir', metadata={'score': 0.022345300073556812}), Document(page_content='nempo sabuntut keong diantara bunga-bunganya anu geulis. Saterusna man\\u00e9hna m\\u00e9nta salah saurang lad\\u00e9nna pikeun nyokot keong \\u00e9ta', metadata={'score': 0.022345300073556812}), Document(page_content='keong anu keemasan tacan kungsi ditempo olah randa kasebut.\\nMan\\u00e9hna nunda keong kasebut di wadah dijieun ti taneuh. Alatan cap\\u00e9na', metadata={'score': 0.022345300073556812}), Document(page_content='nyamos! Balukarna dapur caneom, sungut pamajikan unggal poe nyuredak kawas keong racun.\\""Enjum sing nalipak maneh siah! Piraku maneh nek nyaleg?\\""', metadata={'score': 0.034467977754749156})]","Asep lumpatna kawas keong.
Asep lumpatna gancang
Asep lumpatna lila.
Here are some relevant documents that may help inform your answer.

-----
nyaksian keong ngorondang kaluar ti wadah kasebut. Beuki lila keong kasebut beuki badag sarta ngabadagan terus sarta sasabot saurang gadis geulis
-----
saurang lad\u00e9nna pikeun nyokot keong \u00e9ta sarta ngabalangkeunana la\u00e9r-la\u00e9r. Sabenerna, keong kasebut nya\u00e9ta saurang penyihir
-----
nempo sabuntut keong diantara bunga-bunganya anu geulis. Saterusna man\u00e9hna m\u00e9nta salah saurang lad\u00e9nna pikeun nyokot keong \u00e9ta
-----
keong anu keemasan tacan kungsi ditempo olah randa kasebut.\nMan\u00e9hna nunda keong kasebut di wadah dijieun ti taneuh. Alatan cap\u00e9na
-----
",-
202,1,False,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,Si Iwan kasohor lantaran siga foto model,0,"[Document(page_content='sangsara aya, aya lanceukna goreng patut adina kasep aya\\u2026\\u201d\\nCepot : \\u201cAya lanceukna goreng patut, adina goreng patut..\\u201d\\nPanayagan', metadata={'score': 0.031868517592302706}), Document(page_content='nyokot foto terus ditingalikeun ka babaturanana eta foto kabogohna teh, \\u201ckumaha, kasep jeung rada gereng nya awakna? Gagah pisan!\\u201d', metadata={'score': 0.041771941942256176}), Document(page_content='eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\\u201d \\u201cIeu mah..euh, foto abdi sateuacan operasi ganti', metadata={'score': 0.041771941942256176}), Document(page_content='eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\\u201d \\u201cIeu mah..euh, foto abdi sateuacan operasi ganti', metadata={'score': 0.041881184300100495}), Document(page_content='22:49:26\\nFikmin#CALUTAK# Ari resep mah resep ka Jajaka kasep teh,ngan hanjakal goreng adat,goreng patut,goreng dodonges,jeung sabangsaning goreng', metadata={'score': 0.03619262684156665})]","Si Iwan kasohor lantaran siga foto model
Si Iwan kasohor lantaran kasep
Si Iwan kasohor lantaran goreng.
Here are some relevant documents that may help inform your answer.

-----
sangsara aya, aya lanceukna goreng patut adina kasep aya\u2026\u201d\nCepot : \u201cAya lanceukna goreng patut, adina goreng patut..\u201d\nPanayagan
-----
nyokot foto terus ditingalikeun ka babaturanana eta foto kabogohna teh, \u201ckumaha, kasep jeung rada gereng nya awakna? Gagah pisan!\u201d
-----
eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\u201d \u201cIeu mah..euh, foto abdi sateuacan operasi ganti
-----
eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\u201d \u201cIeu mah..euh, foto abdi sateuacan operasi ganti
-----
",-
203,1,True,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,Si Iwan kasohor lantaran siga foto modol.,1,"[Document(page_content='sangsara aya, aya lanceukna goreng patut adina kasep aya\\u2026\\u201d\\nCepot : \\u201cAya lanceukna goreng patut, adina goreng patut..\\u201d\\nPanayagan', metadata={'score': 0.031868517592302706}), Document(page_content='nyokot foto terus ditingalikeun ka babaturanana eta foto kabogohna teh, \\u201ckumaha, kasep jeung rada gereng nya awakna? Gagah pisan!\\u201d', metadata={'score': 0.041771941942256176}), Document(page_content='eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\\u201d \\u201cIeu mah..euh, foto abdi sateuacan operasi ganti', metadata={'score': 0.041881184300100495}), Document(page_content='eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\\u201d \\u201cIeu mah..euh, foto abdi sateuacan operasi ganti', metadata={'score': 0.041771941942256176}), Document(page_content='22:49:26\\nFikmin#CALUTAK# Ari resep mah resep ka Jajaka kasep teh,ngan hanjakal goreng adat,goreng patut,goreng dodonges,jeung sabangsaning goreng', metadata={'score': 0.03619262684156665})]","Si Iwan kasohor lantaran siga foto modol.
Si Iwan kasohor lantaran kasep
Si Iwan kasohor lantaran goreng.
Here are some relevant documents that may help inform your answer.

-----
sangsara aya, aya lanceukna goreng patut adina kasep aya\u2026\u201d\nCepot : \u201cAya lanceukna goreng patut, adina goreng patut..\u201d\nPanayagan
-----
nyokot foto terus ditingalikeun ka babaturanana eta foto kabogohna teh, \u201ckumaha, kasep jeung rada gereng nya awakna? Gagah pisan!\u201d
-----
eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\u201d \u201cIeu mah..euh, foto abdi sateuacan operasi ganti
-----
eta foto saha atuh saleresna? Meni gagah tur kasep kitu! Akang mah janten minder....\u201d \u201cIeu mah..euh, foto abdi sateuacan operasi ganti
-----
",-
204,0,True,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,Mun jadi jalmi ulah sok beurat birit,0,"[Document(page_content='mah teks biantara teh ku urang kudu . . . .\\nA. ditalar\\nC. diapalkeun\\nD. diinget-inget 6. Si Ibro mah beurat birit, beurat birit hartina . . .', metadata={'score': 0.026449932555041394}), Document(page_content='Ibro mah beurat birit, beurat birit hartina . . . .\\nA. hese dititah\\nB. babari dititah\\nC. eraan\\nD. sieunan\\n7. Dupi Gani teh (terap) panyawat naon', metadata={'score': 0.026449932555041394}), Document(page_content='sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era', metadata={'score': 0.03266008191615538}), Document(page_content='saimbang jeung kaayaandirina.Beurat birit Hese ditutah-titah, kedul. Beurat nyuhun beurat nanggung Kacida tumarimana. Beurat nyuhun beurat nanggung,', metadata={'score': 0.031594014694396336}), Document(page_content='boga Loba kahayang nu teu saimbang jeung kaayaan dirina.\\nBeurat birit h\\u00e9s\\u00e9 dititah-titah, kedul\\nBeurat nyuhun beurat nanggung, beurat', metadata={'score': 0.027951404461283042})]","Mun jadi jalmi ulah sok beurat birit
Mun jadi jalmi ulah sok kedul
Mun jadi jalmi ulah sok getol.
Here are some relevant documents that may help inform your answer.

-----
mah teks biantara teh ku urang kudu . . . .\nA. ditalar\nC. diapalkeun\nD. diinget-inget 6. Si Ibro mah beurat birit, beurat birit hartina . . .
-----
Ibro mah beurat birit, beurat birit hartina . . . .\nA. hese dititah\nB. babari dititah\nC. eraan\nD. sieunan\n7. Dupi Gani teh (terap) panyawat naon
-----
sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era
-----
saimbang jeung kaayaandirina.Beurat birit Hese ditutah-titah, kedul. Beurat nyuhun beurat nanggung Kacida tumarimana. Beurat nyuhun beurat nanggung,
-----
",-
205,0,False,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,Mun jadi jalmi ulah sok hampang birit.,1,"[Document(page_content='sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era', metadata={'score': 0.03266008191615538}), Document(page_content='Sing hampang birit mun diutuh \\u00e9tah,\\u201d c\\u00e9nah.\\nT\\u00e9t\\u00e9la n\\u00e9pi ka kiwari \\u00e9ta t\\u00e9h nongtor\\u00e9ng k\\u00e9n\\u00e9h', metadata={'score': 0.02280223542842802}), Document(page_content='ku papatah. \\u201cPoma sing nyaah tur nurut ka indung jeung bapa t\\u00e9h. Sing hampang birit mun diutuh \\u00e9tah,\\u201d', metadata={'score': 0.02280223542842802}), Document(page_content=': jalma-jalma anu boga modal asa diajak keur muka sababaraha pabrik jeung pakasaban, pagaw\\u00e9-pagaw\\u00e9 og\\u00e9 ngadadak hampang birit kusabab', metadata={'score': 0.023882212581214885}), Document(page_content='dititah ulah hararese.\\na. Beurat birit c. hampang birit\\nb. Hampang leungeun d. leuleus awak\\nBaca sempalan sajak ieu di handap!\\nCiibun na tonggong', metadata={'score': 0.03336291236752154})]","Mun jadi jalmi ulah sok hampang birit.
Mun jadi jalmi ulah sok kedul
Mun jadi jalmi ulah sok getol.
Here are some relevant documents that may help inform your answer.

-----
sakola beurat birit hese jeung sungkan dititah hampang birit gampang jeung daekan dititah ngusap birit bari indit kulantaran ambek nyedek atawa era
-----
Sing hampang birit mun diutuh \u00e9tah,\u201d c\u00e9nah.\nT\u00e9t\u00e9la n\u00e9pi ka kiwari \u00e9ta t\u00e9h nongtor\u00e9ng k\u00e9n\u00e9h
-----
ku papatah. \u201cPoma sing nyaah tur nurut ka indung jeung bapa t\u00e9h. Sing hampang birit mun diutuh \u00e9tah,\u201d
-----
: jalma-jalma anu boga modal asa diajak keur muka sababaraha pabrik jeung pakasaban, pagaw\u00e9-pagaw\u00e9 og\u00e9 ngadadak hampang birit kusabab
-----
",-
