,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
140,0,True,Kalakuan rai na ka adi jail,Kalakuan rai na ka adi nyaah.,Rai na ka adi na teh siga cocoan,0,"[Document(page_content='siwah. Ngabadungan lalakon pamuda kitu, raja g\\u00e9 hareugeueun. Ceuk pikirna, nu kaalamanana ku \\u00e9ta pamuda t\\u00e9h teu b\\u00e9da jeung', metadata={'score': 0.03329187056610102}), Document(page_content='sabab balukarna alus pisan. Teui hir teu walahir, teu kakak, teu caladi teu aro aro acan Teu baraya, teu kaka, teu adi teu alo alo acan. Deungeun', metadata={'score': 0.03336854627431156}), Document(page_content='ku \\u00e9ta pamuda t\\u00e9h teu b\\u00e9da jeung lalakon anakna. Ngan, angger tungtungna mah matak panasaran. Ceuk pikir raja, \\u00e9ta lalakon payus', metadata={'score': 0.03329187056610102}), Document(page_content='lalakon lawas nu kalah matak waas. Keun, nu lawas mah sina laas salawasna. Nu leuwih utama, man\\u00e9hna perelu nyaho y\\u00e9n bieu pisan angin', metadata={'score': 0.024382507201951478})]","Rai na ka adi na teh siga cocoan
Kalakuan rai na ka adi jail
Kalakuan rai na ka adi nyaah.
Here are some relevant documents that may help inform your answer.

-----
siwah. Ngabadungan lalakon pamuda kitu, raja g\u00e9 hareugeueun. Ceuk pikirna, nu kaalamanana ku \u00e9ta pamuda t\u00e9h teu b\u00e9da jeung
-----
sabab balukarna alus pisan. Teui hir teu walahir, teu kakak, teu caladi teu aro aro acan Teu baraya, teu kaka, teu adi teu alo alo acan. Deungeun
-----
ku \u00e9ta pamuda t\u00e9h teu b\u00e9da jeung lalakon anakna. Ngan, angger tungtungna mah matak panasaran. Ceuk pikir raja, \u00e9ta lalakon payus
-----
lalakon lawas nu kalah matak waas. Keun, nu lawas mah sina laas salawasna. Nu leuwih utama, man\u00e9hna perelu nyaho y\u00e9n bieu pisan angin
-----
",-
141,1,True,Kalakuan rai na ka adi jail,Kalakuan rai na ka adi nyaah.,Rai na ka adi na teh siga perhiasan.,1,"[Document(page_content='Ngan ari lebaran atawa rek hajat wungkul ngabedahkeun balong teh. Susukan pamiceunan cai bebedahan balong nepika kiruh. Cocok cai di dasar balong', metadata={'score': 0.03662705660135605}), Document(page_content='sintung kalapa. Lieuk deungeun lieuk lain Jauh ka indung ka bapa. Ka ayeunakeun karek apal yen lagu ieu teh, lagu baheula pisan jaman Raja Galuh', metadata={'score': 0.034277762640443146}), Document(page_content='teu sing. Lamun torek sifatna pasif sabab lain kahayang manehna, sabalikna ari norek mah aktif sabab dilampahkeun kalawan sadar atawa', metadata={'score': 0.03311568518647324}), Document(page_content='taun manehna teu ngalaman lebaran. Nepi ka teu eungeuh isukan lebaran. Paingan atuh meni rame sora takbir. Luk manehna tungkul tuluy biwirna kunyem', metadata={'score': 0.04064069890207221})]","Rai na ka adi na teh siga perhiasan.
Kalakuan rai na ka adi jail
Kalakuan rai na ka adi nyaah.
Here are some relevant documents that may help inform your answer.

-----
Ngan ari lebaran atawa rek hajat wungkul ngabedahkeun balong teh. Susukan pamiceunan cai bebedahan balong nepika kiruh. Cocok cai di dasar balong
-----
sintung kalapa. Lieuk deungeun lieuk lain Jauh ka indung ka bapa. Ka ayeunakeun karek apal yen lagu ieu teh, lagu baheula pisan jaman Raja Galuh
-----
teu sing. Lamun torek sifatna pasif sabab lain kahayang manehna, sabalikna ari norek mah aktif sabab dilampahkeun kalawan sadar atawa
-----
taun manehna teu ngalaman lebaran. Nepi ka teu eungeuh isukan lebaran. Paingan atuh meni rame sora takbir. Luk manehna tungkul tuluy biwirna kunyem
-----
",-
142,1,False,Mung nyauran gugurusuhan,Mung nyauran anteng.,Si eta mung ngomong siga nu kahuruan,0,"[Document(page_content='anyar keneh aya di eta tempat.\\nKawas kacang ninggang kajang Ngomongna tarik tur gancang, biasana ngeunaan ka awewe nu keur ngambek bari', metadata={'score': 0.03471657825465004}), Document(page_content='nyumponan eta pamenta putri the. Ngadenge Agan Sumur Agung geus aya nu ngalamar kacida ijidna ka Ratu Sungging, kulantaran meunang bantuan tu Budak', metadata={'score': 0.02858455936267627}), Document(page_content='aya di eta tempat.\\nKawas kacang ninggang kajang :Ngomongna tarik tur gancang, biasana ngeunaan ka awewe nu keur ngambek bari nyarekan.\\nKawas kuda', metadata={'score': 0.02737225417719913}), Document(page_content='eta kabeh anjeun kudu narima kaayaan. Sangkuriang : muhun. Abdi pasti ngabulkeun syarat eta.\\nSangkuriang jeung Dayang Sumbi papisah. Sangkuriang', metadata={'score': 0.03728986975456902})]","Si eta mung ngomong siga nu kahuruan
Mung nyauran gugurusuhan
Mung nyauran anteng.
Here are some relevant documents that may help inform your answer.

-----
anyar keneh aya di eta tempat.\nKawas kacang ninggang kajang Ngomongna tarik tur gancang, biasana ngeunaan ka awewe nu keur ngambek bari
-----
nyumponan eta pamenta putri the. Ngadenge Agan Sumur Agung geus aya nu ngalamar kacida ijidna ka Ratu Sungging, kulantaran meunang bantuan tu Budak
-----
aya di eta tempat.\nKawas kacang ninggang kajang :Ngomongna tarik tur gancang, biasana ngeunaan ka awewe nu keur ngambek bari nyarekan.\nKawas kuda
-----
eta kabeh anjeun kudu narima kaayaan. Sangkuriang : muhun. Abdi pasti ngabulkeun syarat eta.\nSangkuriang jeung Dayang Sumbi papisah. Sangkuriang
-----
",-
143,1,True,Mung nyauran gugurusuhan,Mung nyauran anteng.,Si eta mung ngomong siga aya di situ.,1,"[Document(page_content='Mang Minta maot, tatanggana ngadadak hujan cipanon, bubuhan jalma b\\u00e9r\\u00e9han.\\nHirup senang jeung m\\u00e9wah, tara kakurang.\\nPantes Si Eta', metadata={'score': 0.03474148189895748}), Document(page_content='da memang si eta pisan anu ngaruksak manusa sarta kahirupan na teh, pantes kangjeng nabi nyarios , Perang anu gede teh nyaeta merangan hawa napsu !', metadata={'score': 0.037865284568834486}), Document(page_content='anyar keneh aya di eta tempat.\\nKawas kacang ninggang kajang Ngomongna tarik tur gancang, biasana ngeunaan ka awewe nu keur ngambek bari', metadata={'score': 0.03471657825465004}), Document(page_content='mere eta ngaran (Sundaland) ka wengkon anu di luhur ditaaan, teu aya nu terang. Anu jelas para elmuwan ti Barat nyebut eta wewengkon teh', metadata={'score': 0.03209640550972355})]","Si eta mung ngomong siga aya di situ.
Mung nyauran gugurusuhan
Mung nyauran anteng.
Here are some relevant documents that may help inform your answer.

-----
Mang Minta maot, tatanggana ngadadak hujan cipanon, bubuhan jalma b\u00e9r\u00e9han.\nHirup senang jeung m\u00e9wah, tara kakurang.\nPantes Si Eta
-----
da memang si eta pisan anu ngaruksak manusa sarta kahirupan na teh, pantes kangjeng nabi nyarios , Perang anu gede teh nyaeta merangan hawa napsu !
-----
anyar keneh aya di eta tempat.\nKawas kacang ninggang kajang Ngomongna tarik tur gancang, biasana ngeunaan ka awewe nu keur ngambek bari
-----
mere eta ngaran (Sundaland) ka wengkon anu di luhur ditaaan, teu aya nu terang. Anu jelas para elmuwan ti Barat nyebut eta wewengkon teh
-----
",-
144,1,False,Rupi na kasep,Rupi na awon.,Rupi na siga arjuna,0,"[Document(page_content='Rahayat mawa rupi-rupi hasil bumi jeung kadaharan-kadaharan anu geus arasah di tiap tiap kapunduhan. Ari ti pihak karajaan nyadiakeun rupi-rupi', metadata={'score': 0.028021543095334462}), Document(page_content='tangtangan kanggo urang sangkan tiasa nyayagikeun rupi-rupi kabutuhan, boh barang boh jasa nu luyu sareng standar r\\u00e9gional atanapi', metadata={'score': 0.024497125163337033}), Document(page_content='Ku Rupa nu Ngaungkara. Ku Ungkara nu Nanggara.Ku Tanggara nu Ngauga. Ku Uga nu Ngawaruga.\\nTujuh Rupa Ungkara nyipuh ngahirupan Dalapan Belas Rupa', metadata={'score': 0.026372334026061452}), Document(page_content='rupa-rupa sora. Rupa-rupa sora ieu anu tungtungna jadi ucapan atawa kekecapan.\\nTulang mangrupakeun anggahota awak jalma anu wangunana henteu bisa', metadata={'score': 0.02231052882740057})]","Rupi na siga arjuna
Rupi na kasep
Rupi na awon.
Here are some relevant documents that may help inform your answer.

-----
Rahayat mawa rupi-rupi hasil bumi jeung kadaharan-kadaharan anu geus arasah di tiap tiap kapunduhan. Ari ti pihak karajaan nyadiakeun rupi-rupi
-----
tangtangan kanggo urang sangkan tiasa nyayagikeun rupi-rupi kabutuhan, boh barang boh jasa nu luyu sareng standar r\u00e9gional atanapi
-----
Ku Rupa nu Ngaungkara. Ku Ungkara nu Nanggara.Ku Tanggara nu Ngauga. Ku Uga nu Ngawaruga.\nTujuh Rupa Ungkara nyipuh ngahirupan Dalapan Belas Rupa
-----
rupa-rupa sora. Rupa-rupa sora ieu anu tungtungna jadi ucapan atawa kekecapan.\nTulang mangrupakeun anggahota awak jalma anu wangunana henteu bisa
-----
",-
145,0,False,Rupi na kasep,Rupi na awon.,Rupi na siga cepot.,1,"[Document(page_content='Ruci. Kalayang awak Bima jiga nu kabawa ku angin, ngalayang muru cepil kiwa Dewa Ruci, dina paneuteup agung jeung wening. Teuteup panon Dewa Ruci nu', metadata={'score': 0.029855032577496218}), Document(page_content='rupa-rupa. Ti mimiti nu mahal nepi ka nu kacida murahna. Ti mimiti nu canggih nepi ka nu alakadarna. Ti mimiti nu hargana jutaan nepi ka nu ukur', metadata={'score': 0.030585252347898634}), Document(page_content='kana rupi-rupi suku jeung rupi-rupi bangsa da nyahona, miarana Bahasa, Budaya ukur miara anu tiluar datangna. Ari Budaya, Bahasana nyalira', metadata={'score': 0.025914873448381517}), Document(page_content='tujuh rupa. Mawa lelembutan ngawang-ngawang, ngaliwatan rupa-rupa sajarah. Ukur seuri maur, barang gok ka hiji mangsa. Pinuh ku sumiratna panon', metadata={'score': 0.029376576466852048})]","Rupi na siga cepot.
Rupi na kasep
Rupi na awon.
Here are some relevant documents that may help inform your answer.

-----
Ruci. Kalayang awak Bima jiga nu kabawa ku angin, ngalayang muru cepil kiwa Dewa Ruci, dina paneuteup agung jeung wening. Teuteup panon Dewa Ruci nu
-----
rupa-rupa. Ti mimiti nu mahal nepi ka nu kacida murahna. Ti mimiti nu canggih nepi ka nu alakadarna. Ti mimiti nu hargana jutaan nepi ka nu ukur
-----
kana rupi-rupi suku jeung rupi-rupi bangsa da nyahona, miarana Bahasa, Budaya ukur miara anu tiluar datangna. Ari Budaya, Bahasana nyalira
-----
tujuh rupa. Mawa lelembutan ngawang-ngawang, ngaliwatan rupa-rupa sajarah. Ukur seuri maur, barang gok ka hiji mangsa. Pinuh ku sumiratna panon
-----
",-
146,1,False,Kuliah na rajin,Kuliah na sakahayang.,Kuliah na siga euweuh tanggal beureum,0,"[Document(page_content='beurat tur teu rada sakumaha nyaring. Aranjeunna kaduruk euweuh suluh jeung kukituna ngahasilkeun euweuh haseup, Anjeun teu kudu ngeusian bengsin na', metadata={'score': 0.023987689827699835}), Document(page_content='kuring kumaha kuring geus mak\\u00e9. Aranjeunna euweuh nelepon kuring tulang kedul sabab dipak\\u00e9 pikeun sarta aranjeunna ayeuna geus bieu kuring', metadata={'score': 0.031200147730682647}), Document(page_content='kuring jeung pangalaman pamasaran eusi. Semalt aranjeunna kaluar pikeun neuleuman kumaha carana kalibet panongton anjeun kalawan kandungan jelas,', metadata={'score': 0.027402040963339605}), Document(page_content='jeung Taw\\u00e9s kur tingkecewis bari ngal\\u00e9nd\\u00e9an.\\nSelang selang parahu meulah walungan, ng\\u00e9plokeun cai, ngagareuwahkeun nu', metadata={'score': 0.03401012343716639})]","Kuliah na siga euweuh tanggal beureum
Kuliah na rajin
Kuliah na sakahayang.
Here are some relevant documents that may help inform your answer.

-----
beurat tur teu rada sakumaha nyaring. Aranjeunna kaduruk euweuh suluh jeung kukituna ngahasilkeun euweuh haseup, Anjeun teu kudu ngeusian bengsin na
-----
kuring kumaha kuring geus mak\u00e9. Aranjeunna euweuh nelepon kuring tulang kedul sabab dipak\u00e9 pikeun sarta aranjeunna ayeuna geus bieu kuring
-----
kuring jeung pangalaman pamasaran eusi. Semalt aranjeunna kaluar pikeun neuleuman kumaha carana kalibet panongton anjeun kalawan kandungan jelas,
-----
jeung Taw\u00e9s kur tingkecewis bari ngal\u00e9nd\u00e9an.\nSelang selang parahu meulah walungan, ng\u00e9plokeun cai, ngagareuwahkeun nu
-----
",-
147,1,True,Kuliah na rajin,Kuliah na sakahayang.,Kuliah na siga kalender isina tanggal beureum.,1,"[Document(page_content='kahayang indungna teu saluyu jeung nu dipigawe anakna..tungtungna indung ngahegak kesel budak ceurik diciwit...pesen kuring keur kolot budak.', metadata={'score': 0.04279354255145279}), Document(page_content='pokna Ema waktu kuring ngarenghik hayang eureun kuliah. Kuring teu kuat. Tapi Ema tuluy nguat-nguatkeun kuring, pokna, budak nu keuyeung tangtu', metadata={'score': 0.028281031871748002}), Document(page_content='ngurus kuring teh.. Kuring teu curiga Inah bakal ngagoda dahuanna. Kitu deui teu curiga salaki bakal ngagoda adi beuteungna. Tapi kadieunakeun kuring', metadata={'score': 0.03577833908760645}), Document(page_content='ningali kuring ceurik teh tuluy ngusapan. Tadi isuk-isuk. hayang buru-buru panggih jeung Heri. ngagaringkeun rambut ku anduk bari ngadagoan kuring', metadata={'score': 0.03952062397836659})]","Kuliah na siga kalender isina tanggal beureum.
Kuliah na rajin
Kuliah na sakahayang.
Here are some relevant documents that may help inform your answer.

-----
kahayang indungna teu saluyu jeung nu dipigawe anakna..tungtungna indung ngahegak kesel budak ceurik diciwit...pesen kuring keur kolot budak.
-----
pokna Ema waktu kuring ngarenghik hayang eureun kuliah. Kuring teu kuat. Tapi Ema tuluy nguat-nguatkeun kuring, pokna, budak nu keuyeung tangtu
-----
ngurus kuring teh.. Kuring teu curiga Inah bakal ngagoda dahuanna. Kitu deui teu curiga salaki bakal ngagoda adi beuteungna. Tapi kadieunakeun kuring
-----
ningali kuring ceurik teh tuluy ngusapan. Tadi isuk-isuk. hayang buru-buru panggih jeung Heri. ngagaringkeun rambut ku anduk bari ngadagoan kuring
-----
",-
148,1,False,Awakna kiat,Awakna letoy.,Awakna siga tangkal jati,0,"[Document(page_content='Mantenna nyaram aranjeunna kana tangkal anu cagakna loba sareng buahna leubeut, hiji tangkal anu dicandak ku malaekat sangkan ngahontal kalanggengan.', metadata={'score': 0.03200110594052132}), Document(page_content='atawa naon.Tangkal kalapa aya nu nganggap tangkal nu loba mangpaatna, sakabeh bagian tina tangkal kalapa aya gunana. Kitu deui aya nu nyebut yen', metadata={'score': 0.035593013696879144}), Document(page_content='leuit, leungeun jeung sukuna leuwih gede batan tangkal kalapa. Awakna pinuh ku bulu, katingalina hareuras siga tacan pernah manggihan sabun mandi.', metadata={'score': 0.03190992234780512}), Document(page_content='pamajikan jeung budakna. Indung jeung Bapa sarua ngajalankeun tugas jeung kawajibanna. Hubungan antara awewe jeung lalaki. Awewe boh lalaki nu can', metadata={'score': 0.025081815906486737})]","Awakna siga tangkal jati
Awakna kiat
Awakna letoy.
Here are some relevant documents that may help inform your answer.

-----
Mantenna nyaram aranjeunna kana tangkal anu cagakna loba sareng buahna leubeut, hiji tangkal anu dicandak ku malaekat sangkan ngahontal kalanggengan.
-----
atawa naon.Tangkal kalapa aya nu nganggap tangkal nu loba mangpaatna, sakabeh bagian tina tangkal kalapa aya gunana. Kitu deui aya nu nyebut yen
-----
leuit, leungeun jeung sukuna leuwih gede batan tangkal kalapa. Awakna pinuh ku bulu, katingalina hareuras siga tacan pernah manggihan sabun mandi.
-----
pamajikan jeung budakna. Indung jeung Bapa sarua ngajalankeun tugas jeung kawajibanna. Hubungan antara awewe jeung lalaki. Awewe boh lalaki nu can
-----
",-
149,0,False,Awakna kiat,Awakna letoy.,Awakna siga tangkal gedang.,1,"[Document(page_content='atawa naon.Tangkal kalapa aya nu nganggap tangkal nu loba mangpaatna, sakabeh bagian tina tangkal kalapa aya gunana. Kitu deui aya nu nyebut yen', metadata={'score': 0.035593013696879144}), Document(page_content='..awakna ngajengkang katukang . Awakna ngadak \\u2013 ngadak\\njadi leuleus taya tangan pangawasa,ngaleketey lir kapas kaibunan.\\u201d\\nAduuhhh..!!!', metadata={'score': 0.023932820857070384}), Document(page_content='tangkal kawung, ngabeulit atawa ngalokop dina palapah daun kawung. Kalan kalan rungseb sabab najan enya bulu tapi heuras, warnana hideung. Nu', metadata={'score': 0.02608163928304584}), Document(page_content='Kalimah ngantet satata satujuanc. Kalimah ngantet seler sumelerd. Kalimah ngantet satata sabab musababBagean BTangtukeun kaasup kana kalimah ngantet', metadata={'score': 0.03223545442005235})]","Awakna siga tangkal gedang.
Awakna kiat
Awakna letoy.
Here are some relevant documents that may help inform your answer.

-----
atawa naon.Tangkal kalapa aya nu nganggap tangkal nu loba mangpaatna, sakabeh bagian tina tangkal kalapa aya gunana. Kitu deui aya nu nyebut yen
-----
..awakna ngajengkang katukang . Awakna ngadak \u2013 ngadak\njadi leuleus taya tangan pangawasa,ngaleketey lir kapas kaibunan.\u201d\nAduuhhh..!!!
-----
tangkal kawung, ngabeulit atawa ngalokop dina palapah daun kawung. Kalan kalan rungseb sabab najan enya bulu tapi heuras, warnana hideung. Nu
-----
Kalimah ngantet satata satujuanc. Kalimah ngantet seler sumelerd. Kalimah ngantet satata sabab musababBagean BTangtukeun kaasup kana kalimah ngantet
-----
",-
150,1,False,Mung lumpat gancang,Mung lumpat lila.,Mung lumpat si eta siga peucang,0,"[Document(page_content='gumantung dina eta. Eta geus lila jeung romantis pacaran tina nona jeung Prim jeung ditangtoskeun upacara, panganten awewe, nu papacangan jeung', metadata={'score': 0.02745137937214019}), Document(page_content='teu percayaeun da eta bari rarat reret kana lebah ramo leungeun . Lila-lila kapikiran kunaon semu teu percaya eta meureun pedah biasana tukang tahu', metadata={'score': 0.024704800701331266}), Document(page_content='anjeun hayang ngajaga eta kira-kira for lila, lila. Kuring ampir henteu kungsi manggihan Jepang katresna lamun kuring travel tapi sok aya panongton', metadata={'score': 0.02819863259573689}), Document(page_content='muka pasanggrahan anyar, lila-lila gunung eta sohor disebut gunung Geulis, sanggeus ditempatan ku Salangkangpati jeung Sangwangi. Ngaran eta meunang', metadata={'score': 0.026371832303234928})]","Mung lumpat si eta siga peucang
Mung lumpat gancang
Mung lumpat lila.
Here are some relevant documents that may help inform your answer.

-----
gumantung dina eta. Eta geus lila jeung romantis pacaran tina nona jeung Prim jeung ditangtoskeun upacara, panganten awewe, nu papacangan jeung
-----
teu percayaeun da eta bari rarat reret kana lebah ramo leungeun . Lila-lila kapikiran kunaon semu teu percaya eta meureun pedah biasana tukang tahu
-----
anjeun hayang ngajaga eta kira-kira for lila, lila. Kuring ampir henteu kungsi manggihan Jepang katresna lamun kuring travel tapi sok aya panongton
-----
muka pasanggrahan anyar, lila-lila gunung eta sohor disebut gunung Geulis, sanggeus ditempatan ku Salangkangpati jeung Sangwangi. Ngaran eta meunang
-----
",-
