,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
181,1,True,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,Aldi lan Doni iku sahabat sing wis kaya senar,1,"[Document(page_content='hili haliwezi kuwa sahihi kwa sababu yoyote ile, kwa kuwa kama kwa siri Mtume (s.a.w.w.) alikuwa akifikiria hivyo, kwa nini Allah asiutaje ukweli huu', metadata={'score': 0.022591595477228506}), Document(page_content='kwa namna tunayotaka sisi wenyewe tena tunataka kuishi kwa namna tunayotaka wenyewe halafu tunategemea kuwe na maisha ya furaha. La! haiwezekani', metadata={'score': 0.022190881992915124}), Document(page_content='tatizo hili tunamaanisha kwamba akinamama ndiyo wanaoathirika sana kwa sababu ndiyo wazalishaji wakubwa katika halmashauri zetu. Utakuta wameshavuna', metadata={'score': 0.02187172212041795}), Document(page_content='wenzenu!\\u0092\\n\\u0091Nyinyi ndio tofauti. Mimi nadhani sisi angalau tunatetea utamaduni \\u0085\\u0092\\n\\u0091Utamu duni. Asili imebadilika. Sasa kwa', metadata={'score': 0.021858502606179282})]","Aldi lan Doni iku sahabat sing wis kaya senar
Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante
Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar
Here are some relevant documents that may help inform your answer.

-----
hili haliwezi kuwa sahihi kwa sababu yoyote ile, kwa kuwa kama kwa siri Mtume (s.a.w.w.) alikuwa akifikiria hivyo, kwa nini Allah asiutaje ukweli huu
-----
kwa namna tunayotaka sisi wenyewe tena tunataka kuishi kwa namna tunayotaka wenyewe halafu tunategemea kuwe na maisha ya furaha. La! haiwezekani
-----
tatizo hili tunamaanisha kwamba akinamama ndiyo wanaoathirika sana kwa sababu ndiyo wazalishaji wakubwa katika halmashauri zetu. Utakuta wameshavuna
-----
wenzenu!\u0092\n\u0091Nyinyi ndio tofauti. Mimi nadhani sisi angalau tunatetea utamaduni \u0085\u0092\n\u0091Utamu duni. Asili imebadilika. Sasa kwa
-----
",-
182,1,False,Pengawas ujian iku nduweni mata awas banget kaya elang,Pengawas ujian iku nduweni mata rabun kaya lawa,Pengawas ujian iku nduweni mata kaya elang,0,"[Document(page_content='mkuu fanya mpango wa kuchunguza kwa undani zaidi maana sasa hao ndugu wanaoleta kiwingu wanaweza wakawa ndo ndugu zake wa karibu sana ikute wale', metadata={'score': 0.022515433023746527}), Document(page_content='wako bali nataka uwe una uhakika kabisa wakati ukiwa haujaingia kwenye ndo kwani endapo utagundua mabo mengine baada ya ndoa utakuwa huna la kufanya', metadata={'score': 0.023146252419388134}), Document(page_content='uwezo mkubwa wa kudaka mipira awapo golini na pia kuwafanya wachezaji wa timu pinzani kuwa wanajikwaa kwaa na kuanguka wenyewe kila wanapo karibia', metadata={'score': 0.02294722551451862}), Document(page_content='fanya mpango wa kuchunguza kwa undani zaidi maana sasa hao ndugu wanaoleta kiwingu wanaweza wakawa ndo ndugu zake wa karibu sana ikute wale waliomlea', metadata={'score': 0.022515433023746527})]","Pengawas ujian iku nduweni mata kaya elang
Pengawas ujian iku nduweni mata awas banget kaya elang
Pengawas ujian iku nduweni mata rabun kaya lawa
Here are some relevant documents that may help inform your answer.

-----
mkuu fanya mpango wa kuchunguza kwa undani zaidi maana sasa hao ndugu wanaoleta kiwingu wanaweza wakawa ndo ndugu zake wa karibu sana ikute wale
-----
wako bali nataka uwe una uhakika kabisa wakati ukiwa haujaingia kwenye ndo kwani endapo utagundua mabo mengine baada ya ndoa utakuwa huna la kufanya
-----
uwezo mkubwa wa kudaka mipira awapo golini na pia kuwafanya wachezaji wa timu pinzani kuwa wanajikwaa kwaa na kuanguka wenyewe kila wanapo karibia
-----
fanya mpango wa kuchunguza kwa undani zaidi maana sasa hao ndugu wanaoleta kiwingu wanaweza wakawa ndo ndugu zake wa karibu sana ikute wale waliomlea
-----
",-
183,0,False,Pengawas ujian iku nduweni mata awas banget kaya elang,Pengawas ujian iku nduweni mata rabun kaya lawa,Pengawas ujian iku nduweni mata kaya lawa,1,"[Document(page_content='uhai wa ndoa yenu.Mdada ulijua kabisa kuwa mumeo hakuwa mtu wa kungonoka mara kwa mara tangu mwanzo lakini uliendelea na uhusiano na hatimae kufunga', metadata={'score': 0.023530757644895477}), Document(page_content='kuwa hakuna utawala wa kidunia uwe wa kisiasa au wa kidini utakaotawala dunia nzima kwa wakati huu. Utawala wa mwisho uliotawala dunia nzima ulikuwa', metadata={'score': 0.021973604504105355}), Document(page_content='ubinadamu kuwa ni sehemu ya mapenzi. Wazazi wanaompenda kijana wao kwa dhati hawawezi kamwe kunyamaza wakati wanajua hatari inayomkabili kijana hapo', metadata={'score': 0.022419011874910095}), Document(page_content='kwa watu wanaoishi pamoja kama mume na mke hata ikiwa hawakufunga ndoa. Mwanaume na mwanamke wakiishi pamoja huweza kuchukuliwa kuwa mke na mume', metadata={'score': 0.022663618675344974})]","Pengawas ujian iku nduweni mata kaya lawa
Pengawas ujian iku nduweni mata awas banget kaya elang
Pengawas ujian iku nduweni mata rabun kaya lawa
Here are some relevant documents that may help inform your answer.

-----
uhai wa ndoa yenu.Mdada ulijua kabisa kuwa mumeo hakuwa mtu wa kungonoka mara kwa mara tangu mwanzo lakini uliendelea na uhusiano na hatimae kufunga
-----
kuwa hakuna utawala wa kidunia uwe wa kisiasa au wa kidini utakaotawala dunia nzima kwa wakati huu. Utawala wa mwisho uliotawala dunia nzima ulikuwa
-----
ubinadamu kuwa ni sehemu ya mapenzi. Wazazi wanaompenda kijana wao kwa dhati hawawezi kamwe kunyamaza wakati wanajua hatari inayomkabili kijana hapo
-----
kwa watu wanaoishi pamoja kama mume na mke hata ikiwa hawakufunga ndoa. Mwanaume na mwanamke wakiishi pamoja huweza kuchukuliwa kuwa mke na mume
-----
",-
184,1,False,Wong iku kulite kaya lembut kaya kulit bayi,Wong iku kulite kaya kasar kaya kulit boyo,Wong iku kulite kaya kulit bayi,0,"[Document(page_content='kuwa hivi kuwa mradi huwaingizi wengine kwenye maamuzi yako na wengine wanatakiwa kuwapa nafasi wenzao kuwa wanavyotaka kama anavyofanya mungu kwa', metadata={'score': 0.021844345791116885}), Document(page_content='kupata akiba na kila kundi kutumia akiba hiyo kuwekeza nyumbani kusudi kujiajiri wenyewe na kisha kurudi nyumbani kwa utaratibu na mpango', metadata={'score': 0.0220489922467082}), Document(page_content='kila alipoyatafakari yale maneno akupata maana yake kwa kuwa alikuwa akiyasikia kwa sauti ya chini sana basi akaamua kuachana nayo akawa anamimina', metadata={'score': 0.022012295452616376}), Document(page_content='hayo kwa kweza kuyajibu naweza sema msingi mkuu wa maisha yangu sambamba na maono makubwa maishani yaliyokana na kuweza kuyajibu maswali hayo', metadata={'score': 0.022441922201355304})]","Wong iku kulite kaya kulit bayi
Wong iku kulite kaya lembut kaya kulit bayi
Wong iku kulite kaya kasar kaya kulit boyo
Here are some relevant documents that may help inform your answer.

-----
kuwa hivi kuwa mradi huwaingizi wengine kwenye maamuzi yako na wengine wanatakiwa kuwapa nafasi wenzao kuwa wanavyotaka kama anavyofanya mungu kwa
-----
kupata akiba na kila kundi kutumia akiba hiyo kuwekeza nyumbani kusudi kujiajiri wenyewe na kisha kurudi nyumbani kwa utaratibu na mpango
-----
kila alipoyatafakari yale maneno akupata maana yake kwa kuwa alikuwa akiyasikia kwa sauti ya chini sana basi akaamua kuachana nayo akawa anamimina
-----
hayo kwa kweza kuyajibu naweza sema msingi mkuu wa maisha yangu sambamba na maono makubwa maishani yaliyokana na kuweza kuyajibu maswali hayo
-----
",-
185,1,True,Wong iku kulite kaya lembut kaya kulit bayi,Wong iku kulite kaya kasar kaya kulit boyo,Wong iku kulite kaya kulit boyo,1,"[Document(page_content='akizidi kulitesa kanisa akamwendea kuhani mkuu ampe barua akawaue zaidi akiwa njiani kwenda kulitekeleza hilo Yesu akamjia kwa ukali lakini kwa', metadata={'score': 0.022133377853996605}), Document(page_content='Abdulwahid alifahamika zaidi kwanza kutoka kwa sifa aliyokuwa nayo baba yake katika jamii wakati wa ukoloni wa Wajerumani hadi kuingia kwa', metadata={'score': 0.02293876243709669}), Document(page_content='Aliporudi kutoka Iringa yule shamba boy aliyempeleka Katarina alisimulia kuwa walipokelewa lakini kwa wasiwasi kutokana na hali aliyokuwa nayo', metadata={'score': 0.02405385734118254}), Document(page_content='walikuwa mbele kuliko sisi walipiga hatua mbele zaidi wakapata wenzo wa kuwafanya waongeze kasi zaidi na kwa hivyo pengo likaongezeka zaidi na zaidi', metadata={'score': 0.022827388938670232})]","Wong iku kulite kaya kulit boyo
Wong iku kulite kaya lembut kaya kulit bayi
Wong iku kulite kaya kasar kaya kulit boyo
Here are some relevant documents that may help inform your answer.

-----
akizidi kulitesa kanisa akamwendea kuhani mkuu ampe barua akawaue zaidi akiwa njiani kwenda kulitekeleza hilo Yesu akamjia kwa ukali lakini kwa
-----
Abdulwahid alifahamika zaidi kwanza kutoka kwa sifa aliyokuwa nayo baba yake katika jamii wakati wa ukoloni wa Wajerumani hadi kuingia kwa
-----
Aliporudi kutoka Iringa yule shamba boy aliyempeleka Katarina alisimulia kuwa walipokelewa lakini kwa wasiwasi kutokana na hali aliyokuwa nayo
-----
walikuwa mbele kuliko sisi walipiga hatua mbele zaidi wakapata wenzo wa kuwafanya waongeze kasi zaidi na kwa hivyo pengo likaongezeka zaidi na zaidi
-----
",-
186,1,False,Masa depane cah kuwi kaya cerah banget,Masa depane cah kuwi kaya peteng,Masa depane cah kuwi kaya siang,0,"[Document(page_content='kushuka hadi majini na kutoa msaada! Lakini kabla hawajafikachini karibu zaidi askari aliyekuwa na kiona mbali alipiga kelele kuwaeleza wenzake kuwa', metadata={'score': 0.022544539227279958}), Document(page_content='atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari', metadata={'score': 0.023692716170687158}), Document(page_content='alionekana kuwa mgumu mno! kuingia ndani kwangu na hata pale alipoingia alikuwa akiniwekea ngumu lakini siku hiyo alilegeza kamba kiasi kwamba mpaka', metadata={'score': 0.0234578934976289}), Document(page_content='pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa', metadata={'score': 0.021814625598700337})]","Masa depane cah kuwi kaya siang
Masa depane cah kuwi kaya cerah banget
Masa depane cah kuwi kaya peteng
Here are some relevant documents that may help inform your answer.

-----
kushuka hadi majini na kutoa msaada! Lakini kabla hawajafikachini karibu zaidi askari aliyekuwa na kiona mbali alipiga kelele kuwaeleza wenzake kuwa
-----
atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari
-----
alionekana kuwa mgumu mno! kuingia ndani kwangu na hata pale alipoingia alikuwa akiniwekea ngumu lakini siku hiyo alilegeza kamba kiasi kwamba mpaka
-----
pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa
-----
",-
187,1,True,Masa depane cah kuwi kaya cerah banget,Masa depane cah kuwi kaya peteng,Masa depane cah kuwi kaya malam,1,"[Document(page_content='kushuka hadi majini na kutoa msaada! Lakini kabla hawajafikachini karibu zaidi askari aliyekuwa na kiona mbali alipiga kelele kuwaeleza wenzake kuwa', metadata={'score': 0.022544539227279958}), Document(page_content='atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari', metadata={'score': 0.023692716170687158}), Document(page_content='utabaki pale pale kwamba katika hilo alimnyima haki yake ya msingi Mkewe (Milcah) maana alitakiwa kumjulisha katika maamuzi hayo kutokana na nafasi', metadata={'score': 0.0231206389405877}), Document(page_content='pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa', metadata={'score': 0.021814625598700337})]","Masa depane cah kuwi kaya malam
Masa depane cah kuwi kaya cerah banget
Masa depane cah kuwi kaya peteng
Here are some relevant documents that may help inform your answer.

-----
kushuka hadi majini na kutoa msaada! Lakini kabla hawajafikachini karibu zaidi askari aliyekuwa na kiona mbali alipiga kelele kuwaeleza wenzake kuwa
-----
atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari
-----
utabaki pale pale kwamba katika hilo alimnyima haki yake ya msingi Mkewe (Milcah) maana alitakiwa kumjulisha katika maamuzi hayo kutokana na nafasi
-----
pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa
-----
",-
188,1,False,Sikapmu ramah banget kaya srengenge,Sikapmu adem banget kaya es,Sikapmu kaya srengenge,0,"[Document(page_content='alikuwa akienda kumtembelea mumewe pangoni mpaka ilipofika siku ile aliporudi nyumbani Muhammad (Swallah Llahu alayhi wa sallam) akiwa anatetemeka', metadata={'score': 0.023200698467254366}), Document(page_content='pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa', metadata={'score': 0.021814625598700337}), Document(page_content='inayosema kwamba Mtukufu Mtume (s.a.w.w) alipewa taarifa ya mwanamke mwema ambaye alifunga saumu kila siku na alikuwa anafanya ibada kila siku usiku', metadata={'score': 0.023410222989338317}), Document(page_content='atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari', metadata={'score': 0.023692716170687158})]","Sikapmu kaya srengenge
Sikapmu ramah banget kaya srengenge
Sikapmu adem banget kaya es
Here are some relevant documents that may help inform your answer.

-----
alikuwa akienda kumtembelea mumewe pangoni mpaka ilipofika siku ile aliporudi nyumbani Muhammad (Swallah Llahu alayhi wa sallam) akiwa anatetemeka
-----
pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa
-----
inayosema kwamba Mtukufu Mtume (s.a.w.w) alipewa taarifa ya mwanamke mwema ambaye alifunga saumu kila siku na alikuwa anafanya ibada kila siku usiku
-----
atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari
-----
",-
189,0,False,Sikapmu ramah banget kaya srengenge,Sikapmu adem banget kaya es,Sikapmu kaya es batu,1,"[Document(page_content='inayosema kwamba Mtukufu Mtume (s.a.w.w) alipewa taarifa ya mwanamke mwema ambaye alifunga saumu kila siku na alikuwa anafanya ibada kila siku usiku', metadata={'score': 0.023410222989338317}), Document(page_content='atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari', metadata={'score': 0.023692716170687158}), Document(page_content='Binaadamu na Utawala Bora Jaji Kiongozi (Mstaafu) Amiri Ramadhan Manento (katikati) akiongea na waandishi wa habari hawapo pichani jijini Dar es', metadata={'score': 0.0219276841202226}), Document(page_content='pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa', metadata={'score': 0.021814625598700337})]","Sikapmu kaya es batu
Sikapmu ramah banget kaya srengenge
Sikapmu adem banget kaya es
Here are some relevant documents that may help inform your answer.

-----
inayosema kwamba Mtukufu Mtume (s.a.w.w) alipewa taarifa ya mwanamke mwema ambaye alifunga saumu kila siku na alikuwa anafanya ibada kila siku usiku
-----
atakako tena katika wakati atakao (isipokuwa usiku) Nasra alijihisi kama aliyetua mzigo mzito baada ya kazi ngumu! Alifurahia kuona akimiliki gari
-----
Binaadamu na Utawala Bora Jaji Kiongozi (Mstaafu) Amiri Ramadhan Manento (katikati) akiongea na waandishi wa habari hawapo pichani jijini Dar es
-----
pale Kitaru naye alipoanza kuumwa Ugonjwa usiojulikana kwa sababu Madaktari walikuja nyumbani kwao kumtibia lakini haikufua dafu bado Kitaru alikuwa
-----
",-
190,1,False,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,Adike Doni perawakane kaya gajah,0,"[Document(page_content='yake alimtokea ndotoni akimwambia kuwa\\nwale watu aliokuwa nao hawakuwa wema hata kidogo ajitahidi kuondoka pale mapema sana kabla mambo mabaya', metadata={'score': 0.024458031677903384}), Document(page_content='yake Juma alipomwambia Juma amwangalizie chungu chake kama kinachemka lakini Juma alionekana kukataa na bibi yake alikuwa anamtetea kwamba amwache', metadata={'score': 0.021814625598700337}), Document(page_content='naye alikuwa anavuta makamasi tu huku macho yake yakiwa yamevimba kwa kulia karibu masaa yote tangu taarifa hizo za kujeruhiwa kaka yake', metadata={'score': 0.025010624160868102}), Document(page_content='yake yakiwa yamefichwa nyuma ya mawani ila bado yalipepesa eneo lile alilokuwa amesimama na kuna kitu alikuwa anahakikisha upande wa pili wa', metadata={'score': 0.022043178820439772})]","Adike Doni perawakane kaya gajah
Adike Doni perawakane gede banget kaya gajah
Adike Doni perawakane cilik banget kaya semut
Here are some relevant documents that may help inform your answer.

-----
yake alimtokea ndotoni akimwambia kuwa\nwale watu aliokuwa nao hawakuwa wema hata kidogo ajitahidi kuondoka pale mapema sana kabla mambo mabaya
-----
yake Juma alipomwambia Juma amwangalizie chungu chake kama kinachemka lakini Juma alionekana kukataa na bibi yake alikuwa anamtetea kwamba amwache
-----
naye alikuwa anavuta makamasi tu huku macho yake yakiwa yamevimba kwa kulia karibu masaa yote tangu taarifa hizo za kujeruhiwa kaka yake
-----
yake yakiwa yamefichwa nyuma ya mawani ila bado yalipepesa eneo lile alilokuwa amesimama na kuna kitu alikuwa anahakikisha upande wa pili wa
-----
",-
191,1,True,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,Adike Doni perawakane kaya semut,1,"[Document(page_content='yake Reshmail simu ilikatwa akiwa bado anaduwaa kama dakika mbili pembeni yake alizengea kijana mmoja ambaye Resh hakutaka hata kumwangalia', metadata={'score': 0.024789769408114767}), Document(page_content='naye alikuwa anavuta makamasi tu huku macho yake yakiwa yamevimba kwa kulia karibu masaa yote tangu taarifa hizo za kujeruhiwa kaka yake', metadata={'score': 0.025010624160868102}), Document(page_content='beneti na mwanaume huyo basi inawezekana kabisa angemgundua kwamba yeye ndiye aliyetumwa kwani tayari alikuwa na hofu kwamba inawezekana mwanaume', metadata={'score': 0.023139654697463898}), Document(page_content='na masomo yake ila alipofika chuo alipata nafasi za juu zaidi kwani alipata daraja LA kwanza huku maisha yake yalikuwa mazuri pia kila kona', metadata={'score': 0.022012295452616376})]","Adike Doni perawakane kaya semut
Adike Doni perawakane gede banget kaya gajah
Adike Doni perawakane cilik banget kaya semut
Here are some relevant documents that may help inform your answer.

-----
yake Reshmail simu ilikatwa akiwa bado anaduwaa kama dakika mbili pembeni yake alizengea kijana mmoja ambaye Resh hakutaka hata kumwangalia
-----
naye alikuwa anavuta makamasi tu huku macho yake yakiwa yamevimba kwa kulia karibu masaa yote tangu taarifa hizo za kujeruhiwa kaka yake
-----
beneti na mwanaume huyo basi inawezekana kabisa angemgundua kwamba yeye ndiye aliyetumwa kwani tayari alikuwa na hofu kwamba inawezekana mwanaume
-----
na masomo yake ila alipofika chuo alipata nafasi za juu zaidi kwani alipata daraja LA kwanza huku maisha yake yalikuwa mazuri pia kila kona
-----
",-
