,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
231,0,False,"Nek ketemu tonggo, bocah kuwi pancen kemaki","Nek ketemu tonggo, bocah kuwi pancen sumeh","Nek ketemu tonggo, bocah kuwi pancen kaya temu dulur",1,"[Document(page_content='dulur siga silaing. Hayang jambu mah na\\u00e9k atuh!\\u201d\\nSakadang peucang nyengh\\u00e9l seuri kon\\u00e9ng. Beu cilaka kaya kieu mah,', metadata={'score': 0.02944349318022353}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='pernah diayaken silaturahim langung temu muka warga-wargi lemburrr kuriiinnnnggg? haturnuhuuuuuuunnn.\\n23 Agustus 2007 tabuh 00:48\\tAri Capetang', metadata={'score': 0.028109812166935262}), Document(page_content='acan b\\u00e9aya poster, stiker, temu kader!\\u201d Ngahuleng, ngarampa tarang, cicirihilan, ngulang-ngulang baliho, memerik si Ohim.\\nDipidangkeun', metadata={'score': 0.031093200487514124}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172})]","Nek ketemu tonggo, bocah kuwi pancen kaya temu dulur
Nek ketemu tonggo, bocah kuwi pancen kemaki
Nek ketemu tonggo, bocah kuwi pancen sumeh
Here are some relevant documents that may help inform your answer.

-----
dulur siga silaing. Hayang jambu mah na\u00e9k atuh!\u201d\nSakadang peucang nyengh\u00e9l seuri kon\u00e9ng. Beu cilaka kaya kieu mah,
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
pernah diayaken silaturahim langung temu muka warga-wargi lemburrr kuriiinnnnggg? haturnuhuuuuuuunnn.\n23 Agustus 2007 tabuh 00:48\tAri Capetang
-----
acan b\u00e9aya poster, stiker, temu kader!\u201d Ngahuleng, ngarampa tarang, cicirihilan, ngulang-ngulang baliho, memerik si Ohim.\nDipidangkeun
-----
",-
232,1,False,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,Penyanyi iku pancen swarane kaya tembang sinom,0,"[Document(page_content='Siap Meraih Sukses\\nLutfi Ingin Menjadi Cheff Sekaligus Penyanyi Campursari""', metadata={'score': 0.02454980138988975}), Document(page_content='Rafika, Penyanyi Pop Sunda\\nDINA jaman t\\u00e9knologi intern\\u00e9t siga kiwari, ngalantarankeun rupa-rupa informasi gancang pisan nerekabna.', metadata={'score': 0.022801595832604032}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Penyanyi iku pancen swarane kaya tembang sinom
Sinden iku pancen swarane apik
Sinden iku pancen swarane elek
Here are some relevant documents that may help inform your answer.

-----
Siap Meraih Sukses\nLutfi Ingin Menjadi Cheff Sekaligus Penyanyi Campursari""
-----
Rafika, Penyanyi Pop Sunda\nDINA jaman t\u00e9knologi intern\u00e9t siga kiwari, ngalantarankeun rupa-rupa informasi gancang pisan nerekabna.
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
233,0,False,Sinden iku pancen swarane apik,Sinden iku pancen swarane elek,Penyanyi iku pancen swarane kaya kumbang nyinom,1,"[Document(page_content='Siap Meraih Sukses\\nLutfi Ingin Menjadi Cheff Sekaligus Penyanyi Campursari""', metadata={'score': 0.02454980138988975}), Document(page_content='aya anu leuwih\\nTi sembaheun dia,\\nSooooor, sina turun!\\u201d\\nAmuiiiiiiing, amuing!\\nRaden kumbang bagus setra!\\nRaden kumbang bagus', metadata={'score': 0.030082171375282123}), Document(page_content='kumbang bagus setra!\\nRaden kumbang bagus setra\\u2026\\u2026..\\nDina sababna anu ngagedag-gedag\\nDina kageuleuhna\\nAnu geus geuneuk\\nInyana hanteu', metadata={'score': 0.030082171375282123}), Document(page_content='Tebar mekar kembang-kembang cinta dina dada Srikandi nantang kumbang rubuh-luluh dina rangkulan. Cup-mmmh--CUT! Kamesraan kembang sareng kumbang', metadata={'score': 0.028526068872461244}), Document(page_content='Rafika, Penyanyi Pop Sunda\\nDINA jaman t\\u00e9knologi intern\\u00e9t siga kiwari, ngalantarankeun rupa-rupa informasi gancang pisan nerekabna.', metadata={'score': 0.022801595832604032})]","Penyanyi iku pancen swarane kaya kumbang nyinom
Sinden iku pancen swarane apik
Sinden iku pancen swarane elek
Here are some relevant documents that may help inform your answer.

-----
Siap Meraih Sukses\nLutfi Ingin Menjadi Cheff Sekaligus Penyanyi Campursari""
-----
aya anu leuwih\nTi sembaheun dia,\nSooooor, sina turun!\u201d\nAmuiiiiiiing, amuing!\nRaden kumbang bagus setra!\nRaden kumbang bagus
-----
kumbang bagus setra!\nRaden kumbang bagus setra\u2026\u2026..\nDina sababna anu ngagedag-gedag\nDina kageuleuhna\nAnu geus geuneuk\nInyana hanteu
-----
Tebar mekar kembang-kembang cinta dina dada Srikandi nantang kumbang rubuh-luluh dina rangkulan. Cup-mmmh--CUT! Kamesraan kembang sareng kumbang
-----
",-
234,0,True,Banyu ing Surabaya bening,Banyu ing Surabaya buthek,Banyu ing Surabaya umpama embun ning ndhuwur kaca,0,"[Document(page_content='berarak perlahan\\nmendung semakin kelam\\nkaca kaca bening berguliran\\ndi balik desah napas kerinduan\\nResah\\u2026.\\ngelisah\\u2026.\\nmenyatu dalam', metadata={'score': 0.03295929131556927}), Document(page_content='Ihsan\\u201d\\nJanuari 25th, 2015 pukul 18:52\\nhatur nuhun disuhun dina embun embun ditampi dina lahunan\\u2026kapendak sareng pituduhna\\n\\u00ab Makomat', metadata={'score': 0.02761603457666611}), Document(page_content='Ciung jeung Beo meunang dipiara umpama nyaho elmuna, kusabab lamun teu bisa miarana matak ngageringkeun si manuk jiwa jeung ragana.\\nPeusing umpama', metadata={'score': 0.026371832303234928}), Document(page_content='di lebu, keur embun Anjeun nya\\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang mah balik kana kamar thy, Cicing dina', metadata={'score': 0.029530100128177698}), Document(page_content='na nyanyi, maraneh anu hirup di lebu, keur embun Anjeun nya\\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang mah balik', metadata={'score': 0.029530100128177698})]","Banyu ing Surabaya umpama embun ning ndhuwur kaca
Banyu ing Surabaya bening
Banyu ing Surabaya buthek
Here are some relevant documents that may help inform your answer.

-----
berarak perlahan\nmendung semakin kelam\nkaca kaca bening berguliran\ndi balik desah napas kerinduan\nResah\u2026.\ngelisah\u2026.\nmenyatu dalam
-----
Ihsan\u201d\nJanuari 25th, 2015 pukul 18:52\nhatur nuhun disuhun dina embun embun ditampi dina lahunan\u2026kapendak sareng pituduhna\n\u00ab Makomat
-----
Ciung jeung Beo meunang dipiara umpama nyaho elmuna, kusabab lamun teu bisa miarana matak ngageringkeun si manuk jiwa jeung ragana.\nPeusing umpama
-----
di lebu, keur embun Anjeun nya\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang mah balik kana kamar thy, Cicing dina
-----
",-
235,1,True,Banyu ing Surabaya bening,Banyu ing Surabaya buthek,Banyu ing Surabaya umpama embun kacampur awu,1,"[Document(page_content='Ihsan\\u201d\\nJanuari 25th, 2015 pukul 18:52\\nhatur nuhun disuhun dina embun embun ditampi dina lahunan\\u2026kapendak sareng pituduhna\\n\\u00ab Makomat', metadata={'score': 0.02761603457666611}), Document(page_content='Ciung jeung Beo meunang dipiara umpama nyaho elmuna, kusabab lamun teu bisa miarana matak ngageringkeun si manuk jiwa jeung ragana.\\nPeusing umpama', metadata={'score': 0.026371832303234928}), Document(page_content='di lebu, keur embun Anjeun nya\\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang mah balik kana kamar thy, Cicing dina', metadata={'score': 0.029530100128177698}), Document(page_content='naek. Bangun na nyanyi, maraneh anu hirup di lebu, keur embun Anjeun nya\\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang', metadata={'score': 0.029530100128177698}), Document(page_content='na nyanyi, maraneh anu hirup di lebu, keur embun Anjeun nya\\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang mah balik', metadata={'score': 0.029530100128177698})]","Banyu ing Surabaya umpama embun kacampur awu
Banyu ing Surabaya bening
Banyu ing Surabaya buthek
Here are some relevant documents that may help inform your answer.

-----
Ihsan\u201d\nJanuari 25th, 2015 pukul 18:52\nhatur nuhun disuhun dina embun embun ditampi dina lahunan\u2026kapendak sareng pituduhna\n\u00ab Makomat
-----
Ciung jeung Beo meunang dipiara umpama nyaho elmuna, kusabab lamun teu bisa miarana matak ngageringkeun si manuk jiwa jeung ragana.\nPeusing umpama
-----
di lebu, keur embun Anjeun nya\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang mah balik kana kamar thy, Cicing dina
-----
naek. Bangun na nyanyi, maraneh anu hirup di lebu, keur embun Anjeun nya\u00e9ta embun cahaya, jeung bumi bakal masihan kaluar maot. Kita Hayu urang
-----
",-
236,0,True,Hendra kuwi omongane ngapusi,Hendra kuwi omongane temenan,Hendra kuwi omongane kaya abang-abang lambe,0,"[Document(page_content='dipatalikeun jeung hiji pajamanan Culturalstelsel (Tanam Paksa). pamadegan. Babasan abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun hate', metadata={'score': 0.03701712040427331}), Document(page_content='saharti jeung\\nbiwir. Sarerea oge geus appal, gunana biwir teh diantarana pikeun nyarita.\\nBabasan abang-abang lambe hartina nyarita ukur pikeun', metadata={'score': 0.03691599381471199}), Document(page_content='ragam lomana saharti jeung biwir. Sarerea oge geus appal, gunana biwir teh diantarana pikeun nyarita.\\nBabasan abang-abang lambe hartina nyarita ukur', metadata={'score': 0.03669431990634621}), Document(page_content='abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun\\nhate batur wungkul, tapi teu terus jeung hate, atawa teu jeung prakna. Ieu babasan teh', metadata={'score': 0.03691599381471199}), Document(page_content='Babasan abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun hate batur wungkul, tapi teu terus jeung hate, atawa teu jeung prakna. Ieu', metadata={'score': 0.03835970771115406})]","Hendra kuwi omongane kaya abang-abang lambe
Hendra kuwi omongane ngapusi
Hendra kuwi omongane temenan
Here are some relevant documents that may help inform your answer.

-----
dipatalikeun jeung hiji pajamanan Culturalstelsel (Tanam Paksa). pamadegan. Babasan abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun hate
-----
saharti jeung\nbiwir. Sarerea oge geus appal, gunana biwir teh diantarana pikeun nyarita.\nBabasan abang-abang lambe hartina nyarita ukur pikeun
-----
ragam lomana saharti jeung biwir. Sarerea oge geus appal, gunana biwir teh diantarana pikeun nyarita.\nBabasan abang-abang lambe hartina nyarita ukur
-----
abang-abang lambe hartina nyarita ukur pikeun ngangeunahkeun\nhate batur wungkul, tapi teu terus jeung hate, atawa teu jeung prakna. Ieu babasan teh
-----
",-
237,1,True,Hendra kuwi omongane ngapusi,Hendra kuwi omongane temenan,Hendra kuwi omongane kaya kacekel tangan sepisan,1,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda', metadata={'score': 0.028791874441265172}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Hendra kuwi omongane kaya kacekel tangan sepisan
Hendra kuwi omongane ngapusi
Hendra kuwi omongane temenan
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
di reuma : Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda
-----
",-
238,1,False,Masakane Bu Mardi rasane enak,Masakane Bu Mardi rasane ora enak,Masakane Bu Mardi rasane kaya dhaharan sultan,0,"[Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='ora teka, iku wong bakal cilaka\\nSugih sawah sugih mobil,\\nmbesuk mati tunggangane katil\\nHarta benda ora ngintil,\\nSing ngintil amal', metadata={'score': 0.023323293763816397}), Document(page_content='ora ngerti bosone,\\nopo yok aku wong jogja ora entuk melu iki blog?\\nneng ojo nesu. podo podo wong', metadata={'score': 0.030298036605667236}), Document(page_content='jy\\nPANCEN 6 (ralat tertulis 8) INDIVIDU\\nDi kentongi, diadani ora teka,\\niku wong bakal cilaka\\nDi kentongi diadani ora teka,\\nMEVALUASI KOMPETENSI', metadata={'score': 0.02519571801206822}), Document(page_content='Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring bareng tetangisan, tapi ora wani wadul ning sing dadi bapan\\u00e9 soal\\u00e9 pernah kedadian', metadata={'score': 0.02760911897879968})]","Masakane Bu Mardi rasane kaya dhaharan sultan
Masakane Bu Mardi rasane enak
Masakane Bu Mardi rasane ora enak
Here are some relevant documents that may help inform your answer.

-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
ora teka, iku wong bakal cilaka\nSugih sawah sugih mobil,\nmbesuk mati tunggangane katil\nHarta benda ora ngintil,\nSing ngintil amal
-----
ora ngerti bosone,\nopo yok aku wong jogja ora entuk melu iki blog?\nneng ojo nesu. podo podo wong
-----
jy\nPANCEN 6 (ralat tertulis 8) INDIVIDU\nDi kentongi, diadani ora teka,\niku wong bakal cilaka\nDi kentongi diadani ora teka,\nMEVALUASI KOMPETENSI
-----
",-
239,1,True,Masakane Bu Mardi rasane enak,Masakane Bu Mardi rasane ora enak,Masakane Bu Mardi rasane kaya panganan wong lara,1,"[Document(page_content='ora ngerti bosone,\\nopo yok aku wong jogja ora entuk melu iki blog?\\nneng ojo nesu. podo podo wong', metadata={'score': 0.030298036605667236}), Document(page_content='(ralat tertulis 8) INDIVIDU\\nDi kentongi, diadani ora teka, iku wong bakal cilaka\\nDi kentongi diadani ora teka, iku wong bakal cilaka\\nSugih sawah', metadata={'score': 0.023323293763816397}), Document(page_content='ora teka, iku wong bakal cilaka\\nSugih sawah sugih mobil,\\nmbesuk mati tunggangane katil\\nHarta benda ora ngintil,\\nSing ngintil amal', metadata={'score': 0.023323293763816397}), Document(page_content='jy\\nPANCEN 6 (ralat tertulis 8) INDIVIDU\\nDi kentongi, diadani ora teka,\\niku wong bakal cilaka\\nDi kentongi diadani ora teka,\\nMEVALUASI KOMPETENSI', metadata={'score': 0.02519571801206822}), Document(page_content='siam kasadayan komunitas urang sunda\\n17.\\theru pamungkas - Nop\\u00e9mber 9, 2007\\nlho iki kok aku ora ngerti bosone,\\nopo yok aku wong jogja ora', metadata={'score': 0.030298036605667236})]","Masakane Bu Mardi rasane kaya panganan wong lara
Masakane Bu Mardi rasane enak
Masakane Bu Mardi rasane ora enak
Here are some relevant documents that may help inform your answer.

-----
ora ngerti bosone,\nopo yok aku wong jogja ora entuk melu iki blog?\nneng ojo nesu. podo podo wong
-----
(ralat tertulis 8) INDIVIDU\nDi kentongi, diadani ora teka, iku wong bakal cilaka\nDi kentongi diadani ora teka, iku wong bakal cilaka\nSugih sawah
-----
ora teka, iku wong bakal cilaka\nSugih sawah sugih mobil,\nmbesuk mati tunggangane katil\nHarta benda ora ngintil,\nSing ngintil amal
-----
jy\nPANCEN 6 (ralat tertulis 8) INDIVIDU\nDi kentongi, diadani ora teka,\niku wong bakal cilaka\nDi kentongi diadani ora teka,\nMEVALUASI KOMPETENSI
-----
",-
240,0,True,Saben dina toko kuwi rame,Saben dina toko kuwi sepi,Saben dina toko kuwi kaya gula dirubung semut,0,"[Document(page_content='gula semut serta aneka manisan.\\nIklim pegunungan yang relatif sejuk, menjadikan Cianjur memiliki tradisi kuliner yang sangat beragam. Bubur Ayam', metadata={'score': 0.023334364699739502}), Document(page_content='beras kualitas premium, sayur dan buah segar dengan kualitas prima dan penganan khas seperti tauco, gula semut serta aneka manisan.\\nIklim pegunungan', metadata={'score': 0.023334364699739502}), Document(page_content='Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\\nContoh kalimat: \\u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh', metadata={'score': 0.027607256040032432}), Document(page_content='jeung nyipit we gakgakgak\\nmuhun plok, nyipat nyipit, nyumput trus nyepong\\nbtw naha ieu sepi wae?\\npasti rame na di mobile wae da?\\nhuh aing mah,', metadata={'score': 0.02488674173486743}), Document(page_content='ceuk paribasa najan ngan payu sasiki Ma Anah dagang surabi teuing geus ngaliwatan pirang rewu janari aya rame aya sepi kauntungan heunteu pasti', metadata={'score': 0.026089955411179973})]","Saben dina toko kuwi kaya gula dirubung semut
Saben dina toko kuwi rame
Saben dina toko kuwi sepi
Here are some relevant documents that may help inform your answer.

-----
gula semut serta aneka manisan.\nIklim pegunungan yang relatif sejuk, menjadikan Cianjur memiliki tradisi kuliner yang sangat beragam. Bubur Ayam
-----
beras kualitas premium, sayur dan buah segar dengan kualitas prima dan penganan khas seperti tauco, gula semut serta aneka manisan.\nIklim pegunungan
-----
Gaang Ka Tincak (Artinya: Tadina rame jadi jempe, teu ngomong)\nContoh kalimat: \u201cSi fitri mah mani kawas gaang ka tincak, jadi sepi eweuh
-----
jeung nyipit we gakgakgak\nmuhun plok, nyipat nyipit, nyumput trus nyepong\nbtw naha ieu sepi wae?\npasti rame na di mobile wae da?\nhuh aing mah,
-----
",-
