,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
260,1,True,Haya mambo nimeyafungia mkanda,Haya mambo nimeyaacha,Haya mambo ninayafuatilia,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Haya mambo nimeyafungia mkanda
Haya mambo nimeyaacha
Haya mambo ninayafuatilia
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
261,1,False,Nguo zake kila siku ni pamba kali,Nguo zake kila siku ni nzuri,Nguo zake kila siku ni mbaya,0,"[Document(page_content='kira 13 kali dina yen sar?bu, ngeunaan 15 kali dina bursa 3 yen, ngeunaan 17 kali dina bursa 2,5 yen, sarta kira 20 kali dina bursa 2.3 yen ayeuna', metadata={'score': 0.02212494238625094}), Document(page_content='urang ngaliwat kali teuas. Euweuh kali teuas urang bisa misahkeun urang ti sunda Allah. saleresna, sakapeung maran\\u00e9hanana kali teuas nu bukti', metadata={'score': 0.03471119291217706}), Document(page_content='Pasien\\nDokter: \\u201cManeh sok sabaraha kali mandi?\\u201d\\nPasien 3 : \\u201cTilu kali pak!\\u201d\\nDokter: \\u201cHah\\u2026\\u2026\\u2026iraha', metadata={'score': 0.0323910913147144}), Document(page_content='ti ruhur ngasupannana. Tujuh kali inyana turun, dalapan kali sodongna kaliwatan ba\\u00e9 ! Laju dicoba sugan ti handap ! Sapuluh kali inyana', metadata={'score': 0.022654444284994017}), Document(page_content='turun, dalapan kali sodongna kaliwatan ba\\u00e9 ! Laju dicoba sugan ti handap ! Sapuluh kali inyana na\\u00e9k, salikur kali nyasab deui, nyasab deui,', metadata={'score': 0.02259785547496583})]","Nguo zake kila siku ni pamba kali
Nguo zake kila siku ni nzuri
Nguo zake kila siku ni mbaya
Here are some relevant documents that may help inform your answer.

-----
kira 13 kali dina yen sar?bu, ngeunaan 15 kali dina bursa 3 yen, ngeunaan 17 kali dina bursa 2,5 yen, sarta kira 20 kali dina bursa 2.3 yen ayeuna
-----
urang ngaliwat kali teuas. Euweuh kali teuas urang bisa misahkeun urang ti sunda Allah. saleresna, sakapeung maran\u00e9hanana kali teuas nu bukti
-----
Pasien\nDokter: \u201cManeh sok sabaraha kali mandi?\u201d\nPasien 3 : \u201cTilu kali pak!\u201d\nDokter: \u201cHah\u2026\u2026\u2026iraha
-----
ti ruhur ngasupannana. Tujuh kali inyana turun, dalapan kali sodongna kaliwatan ba\u00e9 ! Laju dicoba sugan ti handap ! Sapuluh kali inyana
-----
",-
262,1,True,Nguo zake kila siku ni matambara,Nguo zake kila siku ni nzuri,Nguo zake kila siku ni mbaya,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Nguo zake kila siku ni matambara
Nguo zake kila siku ni nzuri
Nguo zake kila siku ni mbaya
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
263,1,False,Hali yangu ni kama natembea juu ya miiba,Hali yangu ni mbaya,Hali yangu ni nzuri,0,"[Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106}), Document(page_content='muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar', metadata={'score': 0.03662705660135605})]","Hali yangu ni kama natembea juu ya miiba
Hali yangu ni mbaya
Hali yangu ni nzuri
Here are some relevant documents that may help inform your answer.

-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya
-----
",-
264,1,True,Hali yangu ni mtelezo tu,Hali yangu ni mbaya,Hali yangu ni nzuri,1,"[Document(page_content='tu dwa tu dwa\\nNgerab-ngerab sang dwi warna\\nSiap maju bitotama\\nLeumpang dipirig ku tatamburan\\nKeupatna diatur tu dwa tu dwa\\nLencang kanan lencang', metadata={'score': 0.02241023874108191}), Document(page_content='nguni hana mangke,\\nAya ma beuheula aya tu ayeuna,\\nhanteu ma beuheula hanteu tu ayeuna.\\nHana ma tunggulna aya tu catangna.\\""\\n(Aya bareto aya', metadata={'score': 0.024134366048803896}), Document(page_content='aya tu ayeuna, hanteu ma beuheula hanteu tu ayeuna.Hana tunggak hana watang, tan hana tunggak tan hana watang.Hana ma tunggulna aya tu', metadata={'score': 0.02865133026183329}), Document(page_content='duraring\\nNiron Tentara\\nNgabaris beres niron tentara\\nTerus maju jalan tu dwa tu dwa\\nLeumpang gandang dangah gagah\\nBaris bari ngatur', metadata={'score': 0.02241023874108191}), Document(page_content='2012 16:05:59\\nHalaaaahhhh.... tu yang tu yang... hiks...\\n13 Maret 2012 16:08:51\\nayang ayang gung, kang apoed...\\n13 Maret 2012', metadata={'score': 0.026424779472600985})]","Hali yangu ni mtelezo tu
Hali yangu ni mbaya
Hali yangu ni nzuri
Here are some relevant documents that may help inform your answer.

-----
tu dwa tu dwa\nNgerab-ngerab sang dwi warna\nSiap maju bitotama\nLeumpang dipirig ku tatamburan\nKeupatna diatur tu dwa tu dwa\nLencang kanan lencang
-----
nguni hana mangke,\nAya ma beuheula aya tu ayeuna,\nhanteu ma beuheula hanteu tu ayeuna.\nHana ma tunggulna aya tu catangna.\""\n(Aya bareto aya
-----
aya tu ayeuna, hanteu ma beuheula hanteu tu ayeuna.Hana tunggak hana watang, tan hana tunggak tan hana watang.Hana ma tunggulna aya tu
-----
duraring\nNiron Tentara\nNgabaris beres niron tentara\nTerus maju jalan tu dwa tu dwa\nLeumpang gandang dangah gagah\nBaris bari ngatur
-----
",-
265,1,False,Abuu ni mwanangu,Abuu ni rafiki yangu wa karibu,Abuu sio rafiki yangu wa karibu,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Abuu ni mwanangu
Abuu ni rafiki yangu wa karibu
Abuu sio rafiki yangu wa karibu
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
266,0,False,Abuu sio mwanangu,Abuu ni rafiki yangu wa karibu,Abuu sio rafiki yangu wa karibu,1,"[Document(page_content='mah pelatih parno\\nAndri21 23/10/2016 at 00:04 Reply\\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu', metadata={'score': 0.033575908177291225}), Document(page_content='Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\\nIeu jalma ni kacida. Keur goreng patut', metadata={'score': 0.038334420361556425}), Document(page_content='ni da arah tempat damel asep sa arah\\nnini : kana motor\\nasep : muhun ni, naha kitu ni kunaun?\\nnini : teu nanaon jang, ngan nini kakarak we naik', metadata={'score': 0.02293434459277235}), Document(page_content='tos ni siap?\\nnini : siap jang\\nakhirna si asep nancap gas motorna rada', metadata={'score': 0.02293434459277235}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262})]","Abuu sio mwanangu
Abuu ni rafiki yangu wa karibu
Abuu sio rafiki yangu wa karibu
Here are some relevant documents that may help inform your answer.

-----
mah pelatih parno\nAndri21 23/10/2016 at 00:04 Reply\nBener ni watir.. bieu pas gol teu kahaja atep ge, yandi ni bungah komo deui manehna nu
-----
Ari enya bogoh mah. Sebel boga Kolot teh. Kuno pisan. Umur wae dipasoalkeun. Ih ni asa taun tujuh-puluhan.\nIeu jalma ni kacida. Keur goreng patut
-----
ni da arah tempat damel asep sa arah\nnini : kana motor\nasep : muhun ni, naha kitu ni kunaun?\nnini : teu nanaon jang, ngan nini kakarak we naik
-----
tos ni siap?\nnini : siap jang\nakhirna si asep nancap gas motorna rada
-----
",-
267,1,False,Aliingiwa na ubaridi baada ya kushtuka kuwa yuko mwenyewe barabarani,Alipata wasiwasi alipojua yupo mwenyewe barabarani,Hakupata wasiwasi alipojua yupo mwenyewe barabarani,0,"[Document(page_content='juga jadi bingung ya kok bisa ya seperti ini ya\\u2026ada apa ya..aahhh sabarodo yaa..tingali ya kahareup na yaa..eeennnnggg iiiinnnggg', metadata={'score': 0.024726840615348213}), Document(page_content='ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""', metadata={'score': 0.022677264953806262}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106}), Document(page_content='muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar', metadata={'score': 0.03662705660135605})]","Aliingiwa na ubaridi baada ya kushtuka kuwa yuko mwenyewe barabarani
Alipata wasiwasi alipojua yupo mwenyewe barabarani
Hakupata wasiwasi alipojua yupo mwenyewe barabarani
Here are some relevant documents that may help inform your answer.

-----
juga jadi bingung ya kok bisa ya seperti ini ya\u2026ada apa ya..aahhh sabarodo yaa..tingali ya kahareup na yaa..eeennnnggg iiiinnnggg
-----
ni nini? Siku ya 50 ya Changamoto (mchezo wa kujiua) Pakua na Weka""
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya
-----
",-
268,0,False,Hakuingiwa na ubaridi hata aliposhtuka kuwa yuko mwenyewe barabarani,Alipata wasiwasi alipojua yupo mwenyewe barabarani,Hakupata wasiwasi alipojua yupo mwenyewe barabarani,1,"[Document(page_content='Dina kamus Sunda Danadibrata, hata t\\u00e9h nya\\u00e9ta\\nsabangsa areuy ho\\u00e9,\\naya g\\u00e9 nu\\nnyebut areuy hata (lygodium circinnatum sw),', metadata={'score': 0.025080835867745607}), Document(page_content='Danadibrata, hata t\\u00e9h nya\\u00e9ta sabangsa areuy ho\\u00e9, aya g\\u00e9 nu nyebut areuy hata (lygodium circinnatum sw), ged\\u00e9na saged\\u00e9', metadata={'score': 0.02935785852545059}), Document(page_content='dipak\\u00e9 keur tula-tali, misalna keur nalian soko\\nboboko, atawa keur nalian wengku. Taruk hata hartina daun hata nu beunang naruk\\natawa beunang', metadata={'score': 0.025080835867745607}), Document(page_content='hartina daun hata nu beunang naruk\\natawa beunang metik, lantaran disebutna g\\u00e9 taruk hata atawa taruk daun hata, nya teu jeung\\nareuyna, cukup', metadata={'score': 0.025080835867745607}), Document(page_content='keur nalian soko boboko, atawa keur nalian wengku. Taruk hata hartina daun hata nu beunang naruk atawa beunang metik, lantaran disebutna g\\u00e9', metadata={'score': 0.02935785852545059})]","Hakuingiwa na ubaridi hata aliposhtuka kuwa yuko mwenyewe barabarani
Alipata wasiwasi alipojua yupo mwenyewe barabarani
Hakupata wasiwasi alipojua yupo mwenyewe barabarani
Here are some relevant documents that may help inform your answer.

-----
Dina kamus Sunda Danadibrata, hata t\u00e9h nya\u00e9ta\nsabangsa areuy ho\u00e9,\naya g\u00e9 nu\nnyebut areuy hata (lygodium circinnatum sw),
-----
Danadibrata, hata t\u00e9h nya\u00e9ta sabangsa areuy ho\u00e9, aya g\u00e9 nu nyebut areuy hata (lygodium circinnatum sw), ged\u00e9na saged\u00e9
-----
dipak\u00e9 keur tula-tali, misalna keur nalian soko\nboboko, atawa keur nalian wengku. Taruk hata hartina daun hata nu beunang naruk\natawa beunang
-----
hartina daun hata nu beunang naruk\natawa beunang metik, lantaran disebutna g\u00e9 taruk hata atawa taruk daun hata, nya teu jeung\nareuyna, cukup
-----
",-
269,1,False,Jamaa ni fisi,Jamaa ni mlafi,Jamaa si mlafi,0,"[Document(page_content='Hasan, si Wahyudin, si Ahmad, si Z\\u00e9nal, si Nurjanah, si Enok\\u2026\\u201d Oman eureun nataan, \\u201cPokona kab\\u00e9h\\u2026\\u201d\\nKuring poho ka', metadata={'score': 0.028742164319965426}), Document(page_content='jadi pukpek, si gondang nonjok si deden, si sagrem dirempug ku bebenyit-bebenyit, si samat nyekelan si ongeh\\u2026 aing ge hayang ngiluan nyentang si', metadata={'score': 0.028993248973072427}), Document(page_content='meteran, sajeungkal, sakola, ukuran\\nPasosore si Acim keur arulin di buruan reujeung babaturanana. Aya si Atok, si Duyeh, si Akum, si Juju jeung si', metadata={'score': 0.027935140292027604}), Document(page_content='teuing.. paling si deden, si ongeh, si blek jeung si lulu.. si isan meureun miluan\\u2026 si jae mah hayang balad urang ceunah.. \\u201c\\n\\u201c okeh', metadata={'score': 0.028993248973072427}), Document(page_content='wa\\u00e9\\u2026.\\u201d Ceuk si Icih.\\nNu tiluan, si Euis, si Icih jeung si On\\u00e9ng langsung muru ka imahna s\\u00e9wang-s\\u00e9wangan. Sedengkeun si', metadata={'score': 0.027941949078131308})]","Jamaa ni fisi
Jamaa ni mlafi
Jamaa si mlafi
Here are some relevant documents that may help inform your answer.

-----
Hasan, si Wahyudin, si Ahmad, si Z\u00e9nal, si Nurjanah, si Enok\u2026\u201d Oman eureun nataan, \u201cPokona kab\u00e9h\u2026\u201d\nKuring poho ka
-----
jadi pukpek, si gondang nonjok si deden, si sagrem dirempug ku bebenyit-bebenyit, si samat nyekelan si ongeh\u2026 aing ge hayang ngiluan nyentang si
-----
meteran, sajeungkal, sakola, ukuran\nPasosore si Acim keur arulin di buruan reujeung babaturanana. Aya si Atok, si Duyeh, si Akum, si Juju jeung si
-----
teuing.. paling si deden, si ongeh, si blek jeung si lulu.. si isan meureun miluan\u2026 si jae mah hayang balad urang ceunah.. \u201c\n\u201c okeh
-----
",-
