,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
188,0,True,ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ ನಿಂಬೆ ಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ,0,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ ನಿಂಬೆ ಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ
ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ
ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
189,0,False,ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ  ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ,ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ,1,"[Document(page_content='hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu', metadata={'score': 0.023548098596924243}), Document(page_content='mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho', metadata={'score': 0.022740988214824776}), Document(page_content='Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na', metadata={'score': 0.023512789982639105}), Document(page_content='gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile', metadata={'score': 0.023512789982639105})]","ಕಲ್ಲಂಗಡಿಯ ಆಕಾರ  ಬಾಳೆಹಣ್ಣಿನಂತೆ ದುಂಡಾಗಿದೆ
ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿದೆ
ಕಲ್ಲಂಗಡಿ ಆಕಾರ ದುಂಡಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
hawana kufahamu utukufu wa Mungu. wanawake vijana wakamtegemea mahusiano kwa sababu hawana kufahamu utukufu wa Mungu. vijana huzuni kujiua kwa sababu
-----
mwenyewe anatueleza sababu gani ulimwengu hauwezi kumkubali Roho Mtakatifu. Ni kwa sababu haumwoni wala haumtambui. Walimwengu hawawezi kumwona Roho
-----
Mungu Roho Mtakatifu. Dhambi zetu zinatushika kwa nguvu sana lakini haziwezi kumshinda Mungu Roho Mtakatifu. Mungu ameamua kutufanya tuwe kamili na
-----
gani atamwita. Mhubiri hawezi akamwambia Roho Mtakatifu ni nani atamwita. Mhubiri hawezi kumwamrisha Roho Mtakatifu kufanya jambo lolote. Kile
-----
",-
190,1,False,ಈ ಕೆಲಸವು ಪರ್ವತ ಏರಿದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ,ಆ ಕೆಲಸವು ಕಷ್ಟ,ಆ ಕೆಲಸವು ಸುಲಭ,0,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಈ ಕೆಲಸವು ಪರ್ವತ ಏರಿದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ
ಆ ಕೆಲಸವು ಕಷ್ಟ
ಆ ಕೆಲಸವು ಸುಲಭ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
191,1,True,ಈ ಕೆಲಸವು  ರಸ್ತೆಯಲ್ಲಿ ನಡೆದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ,ಆ ಕೆಲಸವು ಕಷ್ಟ,ಆ ಕೆಲಸವು ಸುಲಭ,1,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಈ ಕೆಲಸವು  ರಸ್ತೆಯಲ್ಲಿ ನಡೆದಷ್ಟು ಕಷ್ಟವಾಗಿದೆ
ಆ ಕೆಲಸವು ಕಷ್ಟ
ಆ ಕೆಲಸವು ಸುಲಭ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
192,1,False,ಈ ವಸ್ತುವೂ ರಬ್ಬರ್ನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಆಗಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಇಲ್ಲ,0,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಈ ವಸ್ತುವೂ ರಬ್ಬರ್ನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ
ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಆಗಿದೆ
ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
193,1,True,ಈ ವಸ್ತುವೂ ಕಲ್ಲಿನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಆಗಿದೆ,ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಇಲ್ಲ,1,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಈ ವಸ್ತುವೂ ಕಲ್ಲಿನಂತೆ ಫ್ಲೆಕ್ಸಿಬಲ್ ಗುಣ ಹೊಂದಿದೆ
ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಆಗಿದೆ
ಆ ವಸ್ತು ಫ್ಲೆಕ್ಸಿಬಲ್ ಇಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
194,1,False,ಈ ಪ್ರದೇಶವು ಮಾರ್ಕೆಟ್ನಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ,0,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಈ ಪ್ರದೇಶವು ಮಾರ್ಕೆಟ್ನಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ
ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ
ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
195,1,True,ಈ ಪ್ರದೇಶವು ಗ್ರಂಥಾಲಯದಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ,ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ,1,"[Document(page_content='MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba', metadata={'score': 0.022700591968548026}), Document(page_content='hakuna wachangiaji!\\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae', metadata={'score': 0.021857677054530057}), Document(page_content='hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata', metadata={'score': 0.02288526215096238}), Document(page_content='kwenye mafaili yetu!\\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za', metadata={'score': 0.02219283879903315})]","ಈ ಪ್ರದೇಶವು ಗ್ರಂಥಾಲಯದಂತೆ ಜನನಿಬಿಡವಾಗಿದೆ
ಈ ಪ್ರದೇಶದಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಇದ್ದಾರೆ
ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕಡಿಮೆ ಜನ ಇದ್ದಾರೆ
Here are some relevant documents that may help inform your answer.

-----
MUDA MREFU BILA KUYAONA MAJIBU YETU YA MAOMBI KWA DHAHIRI!\nHakuna sehemu ngumu inayotushinda watu wengi kama hii! Watu wengi tunataka tukishaomba
-----
hakuna wachangiaji!\nUnajua wadada wametofautiana sana na wanaume nao wametofautiana sasa kwendana kitabia ndipo inapo kuwa ngumu kumpata mtu ambae
-----
hakumpenda kabisa na hata hakutaka watu wajue kuwa anatembea naye!\nna mwishowe alioa mmoja wa watu ambao hakuwapenda kabisa na havutiwi nae hata
-----
kwenye mafaili yetu!\nKwa waandishi wa habari ambao kwa kweli kwa wakati huo kulikuwa hakuna hata chuo kimoja ambacho kilikuwa kikitoa shahada za
-----
",-
196,0,True,ಆಟದ ಅವಧಿಯು ಕ್ರಿಕೆಟ್ನಂತೆ  ದೀರ್ಘವಾಗಿದೆ,ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು,ಆಟದ ಅವಧಿ ಕಡಿಮೆ,0,"[Document(page_content='Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\\n\\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka', metadata={'score': 0.021786131082032888}), Document(page_content='vitu viwili moja kwa moja kwa kutumia kiungo \\u2018ni\\u2019 ama \\u2018kuwa\\u2019. Istiari. Sitiari. Imagery\\nJazanda \\u2013 Ni kulinganisha vitu', metadata={'score': 0.02203159576093582}), Document(page_content='kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\\u201d\\n\\u201cKama vitu gani?\\u201d\\nMariam alijikuta akiachana na hii habari na kuanza', metadata={'score': 0.022162278274316355}), Document(page_content='\\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye', metadata={'score': 0.0227584762171281})]","ಆಟದ ಅವಧಿಯು ಕ್ರಿಕೆಟ್ನಂತೆ  ದೀರ್ಘವಾಗಿದೆ
ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು
ಆಟದ ಅವಧಿ ಕಡಿಮೆ
Here are some relevant documents that may help inform your answer.

-----
Mawimbi anajuaje kama mbuzi wake ana kiu ya bia?\n\u0093Mara nyingi akipata hamu ya bia huenda kwenye baa na kuzungukazunguka hapo mpaka
-----
vitu viwili moja kwa moja kwa kutumia kiungo \u2018ni\u2019 ama \u2018kuwa\u2019. Istiari. Sitiari. Imagery\nJazanda \u2013 Ni kulinganisha vitu
-----
kuwa vitu vingine kwa mtoto wangu nimevisababisha mwenyewe\u201d\n\u201cKama vitu gani?\u201d\nMariam alijikuta akiachana na hii habari na kuanza
-----
\u201cNa nyinyi mnaokula nyama za vidudu mmekuja hapa?\nLakini ndivyo hivyo inavyojidhihirisha kwamba na yeye Kinjeketile amekubali kuingia kwenye
-----
",-
197,1,True,ಆಟದ ಅವಧಿಯು ಫುಟ್ಬಾಲ್ ನಂತೆ ದೀರ್ಘವಾಗಿದೆ,ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು,ಆಟದ ಅವಧಿ ಕಡಿಮೆ,1,"[Document(page_content='wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu', metadata={'score': 0.02199777971884629}), Document(page_content='vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga', metadata={'score': 0.0221613697620136}), Document(page_content='kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka', metadata={'score': 0.023286493883044906}), Document(page_content='kwa\\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa', metadata={'score': 0.02267913363032527})]","ಆಟದ ಅವಧಿಯು ಫುಟ್ಬಾಲ್ ನಂತೆ ದೀರ್ಘವಾಗಿದೆ
ಆ ಆಟದ ಅವಧಿ ಹೆಚ್ಚು
ಆಟದ ಅವಧಿ ಕಡಿಮೆ
Here are some relevant documents that may help inform your answer.

-----
wanachama wake watatu wanaotuhumiwa kwa ufisadi wajiondoe wenyewe la sivyo wataondolewa kwa nguvu. Wanachama hao wanatajwa kuwa ni Waziri Mkuu
-----
vitukuu vyao ati tunapata shida kutofautiana bila kufanyana duni au kupingana bila kutishiana kupigana! Wenyewe tunajiona tumeendelea au tumepiga
-----
kwenye maandishi yanayofuata tunajua kwamba Lutu hakuwakabidhi wajumbe hawa kwa watu hawa. Je, Lutu aliwajua wajumbe hawa wawili wa Mungu? Bila shaka
-----
kwa\nmuda mrefu ambayo huwaachanisha wanandoa taratibu bila wao kujua.Kwa\nmaana hiyo wanaoachana au watakaoachana wanatakiwa kufahamu kuwa
-----
",-
198,0,True,ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ ವುಲನ್ ನಂತೆ ಮೃದುವಾಗಿದೆ,ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿದೆ,ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿಲ್ಲ,0,"[Document(page_content='(Mwanadamu Hana Uhuru Katika Matendo Yake)\\nWale wanaofuata dhana ya kuwa binadamu hana uhuru katika mambo yake hawaamini kwamba mwanadamu hana uhuru', metadata={'score': 0.022419959458607062}), Document(page_content='ya mwanadamu.\\nWale wanaofuata dhana ya kuwa binadamu hana uhuru katika mambo yake hawaamini kwamba mwanadamu hana uhuru katika mambo yake,', metadata={'score': 0.02236184211650517}), Document(page_content='hata wanawake ambao wanaweza kuendesha maisha yao bila kutegemea wanaume, bado wanahitaji kuwa na wanaume ambao wanaweza kuwategemea.\\nWanaume', metadata={'score': 0.021861001503944964}), Document(page_content='mwanamke anaye muona mumewe kama mtu aliye kamilika.\\nWanawake hao ambao hutafuta makosa ya waume zao bila shaka watayapata.\\nWanaweza wakaona dosari', metadata={'score': 0.023410222989338317})]","ನನ್ನ ಹೊಸ ಬಟ್ಟೆಯೂ ವುಲನ್ ನಂತೆ ಮೃದುವಾಗಿದೆ
ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿದೆ
ಹೊಸ ಬಟ್ಟೆ ಮೃದುವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
(Mwanadamu Hana Uhuru Katika Matendo Yake)\nWale wanaofuata dhana ya kuwa binadamu hana uhuru katika mambo yake hawaamini kwamba mwanadamu hana uhuru
-----
ya mwanadamu.\nWale wanaofuata dhana ya kuwa binadamu hana uhuru katika mambo yake hawaamini kwamba mwanadamu hana uhuru katika mambo yake,
-----
hata wanawake ambao wanaweza kuendesha maisha yao bila kutegemea wanaume, bado wanahitaji kuwa na wanaume ambao wanaweza kuwategemea.\nWanaume
-----
mwanamke anaye muona mumewe kama mtu aliye kamilika.\nWanawake hao ambao hutafuta makosa ya waume zao bila shaka watayapata.\nWanaweza wakaona dosari
-----
",-
