,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
123,1,False,Anafanya kazi kama nyuki,Yeye anafanya shughuli nyingi,Yeye anafanya shughuli chache,0,"[Document(page_content='patepungSugan asih bisa nyandingDiri ngambang kabandang kajamparing ku manehnaDiri muyung kabentar kalanglayung ku manehnaKamana atuh kamanaNeang', metadata={'score': 0.03427641741942584}), Document(page_content='Ki Ardanaya geus matuh Ngamukim di Nini Tamli Jeung Ki Naya Genggong dunya Sertana geus rumpak jami Sigeug sempaling carita Kocap Kangjeng Nabi', metadata={'score': 0.022743136789984415}), Document(page_content='bari seuri Handap basa Agus nu timana Bet kadieu pok-pok Ardanaya ngawangsul Saenyana kawula bibi Nu matak kawula nyimpang Kapameng nyalagu Asal', metadata={'score': 0.022743136789984415}), Document(page_content='kagorengan Di dinya nandangan siksaan Timbangan pangeran Nu taya bandingan Naraka pangbalikan Eunggeus ngadagoan\\nHayu urang saradia Mempeung keur', metadata={'score': 0.02459955347864905})]","Anafanya kazi kama nyuki
Yeye anafanya shughuli nyingi
Yeye anafanya shughuli chache
Here are some relevant documents that may help inform your answer.

-----
patepungSugan asih bisa nyandingDiri ngambang kabandang kajamparing ku manehnaDiri muyung kabentar kalanglayung ku manehnaKamana atuh kamanaNeang
-----
Ki Ardanaya geus matuh Ngamukim di Nini Tamli Jeung Ki Naya Genggong dunya Sertana geus rumpak jami Sigeug sempaling carita Kocap Kangjeng Nabi
-----
bari seuri Handap basa Agus nu timana Bet kadieu pok-pok Ardanaya ngawangsul Saenyana kawula bibi Nu matak kawula nyimpang Kapameng nyalagu Asal
-----
kagorengan Di dinya nandangan siksaan Timbangan pangeran Nu taya bandingan Naraka pangbalikan Eunggeus ngadagoan\nHayu urang saradia Mempeung keur
-----
",-
124,1,True,Anafanya kazi kama jongoo,Yeye anafanya shughuli nyingi,Yeye anafanya shughuli chache,1,"[Document(page_content='patepungSugan asih bisa nyandingDiri ngambang kabandang kajamparing ku manehnaDiri muyung kabentar kalanglayung ku manehnaKamana atuh kamanaNeang', metadata={'score': 0.03427641741942584}), Document(page_content='geus waktuna urang tafakur anu hartina sing telik jeung taliti dina jaman alam kiwari-ulah asal-asalan jeung nyiga-nyiga bari teu apal jeung salah', metadata={'score': 0.028021543095334462}), Document(page_content='Ki Ardanaya geus matuh Ngamukim di Nini Tamli Jeung Ki Naya Genggong dunya Sertana geus rumpak jami Sigeug sempaling carita Kocap Kangjeng Nabi', metadata={'score': 0.022743136789984415}), Document(page_content='KANA DAWUHAN SAYYID ABDUL QODIR DUGI KA MUPUNGGU ANAK BAGONG\\nWaktos Sayyid Abdul Qodir nampi dawuhan yen dampal sampeanana nincak kana pundukna', metadata={'score': 0.028289607528180247})]","Anafanya kazi kama jongoo
Yeye anafanya shughuli nyingi
Yeye anafanya shughuli chache
Here are some relevant documents that may help inform your answer.

-----
patepungSugan asih bisa nyandingDiri ngambang kabandang kajamparing ku manehnaDiri muyung kabentar kalanglayung ku manehnaKamana atuh kamanaNeang
-----
geus waktuna urang tafakur anu hartina sing telik jeung taliti dina jaman alam kiwari-ulah asal-asalan jeung nyiga-nyiga bari teu apal jeung salah
-----
Ki Ardanaya geus matuh Ngamukim di Nini Tamli Jeung Ki Naya Genggong dunya Sertana geus rumpak jami Sigeug sempaling carita Kocap Kangjeng Nabi
-----
KANA DAWUHAN SAYYID ABDUL QODIR DUGI KA MUPUNGGU ANAK BAGONG\nWaktos Sayyid Abdul Qodir nampi dawuhan yen dampal sampeanana nincak kana pundukna
-----
",-
125,1,False,Taa inatoa mwanga kama moto mkubwa  usiku wa manane,Taa ina mwanga mkali sana,Taa haitoi mwanga kabisa,0,"[Document(page_content='tawaran langganan nga bigeu padahal lamun bener bener hayang nga mumule basa Sunda sabab upama keyeng ngalanggan pinasti pareng ukur nyisihkeun duit', metadata={'score': 0.033109846306387455}), Document(page_content='sarebu nganjuk kopi sareng tahu Duit sarebu ngan ukur sarebu teu bisa meuli sapatu Duit sarebu ngan ukur sarebu tungtungna nyelap dina huntu\\nsakieu', metadata={'score': 0.033686948329079584}), Document(page_content='pake resiko nyeuri hulu Duit sarebu ngan ukur sarebu teu cukup keur meuli baju Duit sarebu ngan ukur sarebu nganjuk kopi sareng tahu Duit sarebu ngan', metadata={'score': 0.033686948329079584}), Document(page_content='kitu baeMoal kieu meureun hiruptehDinu Hatena kuring ayaTapi dinu hate kuring duka teuing aya manehna atawa heunteuTapi deuih ayeuna ngabalik rasa', metadata={'score': 0.03072059871741176})]","Taa inatoa mwanga kama moto mkubwa  usiku wa manane
Taa ina mwanga mkali sana
Taa haitoi mwanga kabisa
Here are some relevant documents that may help inform your answer.

-----
tawaran langganan nga bigeu padahal lamun bener bener hayang nga mumule basa Sunda sabab upama keyeng ngalanggan pinasti pareng ukur nyisihkeun duit
-----
sarebu nganjuk kopi sareng tahu Duit sarebu ngan ukur sarebu teu bisa meuli sapatu Duit sarebu ngan ukur sarebu tungtungna nyelap dina huntu\nsakieu
-----
pake resiko nyeuri hulu Duit sarebu ngan ukur sarebu teu cukup keur meuli baju Duit sarebu ngan ukur sarebu nganjuk kopi sareng tahu Duit sarebu ngan
-----
kitu baeMoal kieu meureun hiruptehDinu Hatena kuring ayaTapi dinu hate kuring duka teuing aya manehna atawa heunteuTapi deuih ayeuna ngabalik rasa
-----
",-
126,1,True,Taa inatoa mwanga kama tobo kubwa jeusi katikati ya vakyumu.,Taa ina mwanga mkali sana,Taa haitoi mwanga kabisa,1,"[Document(page_content='ti imah anu ku kuring keur disenter, datangna ti belah katuhu. Atuh tambah reuwas, jantung tambah ratug, reuy... mun katinggali mah jigana bulu', metadata={'score': 0.03802037165841434}), Document(page_content='moal kawasa kana 50 sholat. Saenyana kaula geus nyoba-nyoba ka jalma-jalma anu samemeh anjeun, geus nyoba kaula ka Bani Israil kalawan usaha anu', metadata={'score': 0.02263262996138378}), Document(page_content='paduli naon anu lumangsung salila hirup. Teu katingal romantis. Teu katingal tina silaturahim. Ieu katingal anu saluareun sagala pamanggih kami', metadata={'score': 0.03280415758683081}), Document(page_content='tanpa tujuan. Teuing timana datangna nyaho2 dihareupeun maranehna aya kendi anu katingalina geus lawas. Terus ku sisandeng dicokot eta kendi terus', metadata={'score': 0.04096647151205233})]","Taa inatoa mwanga kama tobo kubwa jeusi katikati ya vakyumu.
Taa ina mwanga mkali sana
Taa haitoi mwanga kabisa
Here are some relevant documents that may help inform your answer.

-----
ti imah anu ku kuring keur disenter, datangna ti belah katuhu. Atuh tambah reuwas, jantung tambah ratug, reuy... mun katinggali mah jigana bulu
-----
moal kawasa kana 50 sholat. Saenyana kaula geus nyoba-nyoba ka jalma-jalma anu samemeh anjeun, geus nyoba kaula ka Bani Israil kalawan usaha anu
-----
paduli naon anu lumangsung salila hirup. Teu katingal romantis. Teu katingal tina silaturahim. Ieu katingal anu saluareun sagala pamanggih kami
-----
tanpa tujuan. Teuing timana datangna nyaho2 dihareupeun maranehna aya kendi anu katingalina geus lawas. Terus ku sisandeng dicokot eta kendi terus
-----
",-
127,1,False,Suti ilikua kubwa kama bomu la Nyuklia,Sauti ilikuwa kubwa,Sauti ilikuwa kimya,0,"[Document(page_content='saha anu bisa nyusul kana tandangna gandang jeung pertentang taya bandingnana dipika gimir dipika sieun kusasama taya karempan kasieun leber wawanena', metadata={'score': 0.027170179411427926}), Document(page_content='lamun Abdi katuhu jeung dulur sejenna anu nyangka kitu - yen Isa tiasa datangna iraha wae sarta ngalakukeun eta - lajeng jalma anu teu ngahutbah', metadata={'score': 0.02772648940486419}), Document(page_content='sae kanggo kapayuna kukitu deui ieu tatanan sumedang purwa carita sakedik ngagores alam jajaran kapungkur nalika susunan karuhun ki sunda anu awal di', metadata={'score': 0.028021543095334462}), Document(page_content='teu ilang teu kurang kanyaah kasono kanggo Anjen Da Cimata teh bongan teu saat \\u2013 saat wae Isukan tungguan Euis nyusul di leuwi bulan disisi', metadata={'score': 0.03427764690170539})]","Suti ilikua kubwa kama bomu la Nyuklia
Sauti ilikuwa kubwa
Sauti ilikuwa kimya
Here are some relevant documents that may help inform your answer.

-----
saha anu bisa nyusul kana tandangna gandang jeung pertentang taya bandingnana dipika gimir dipika sieun kusasama taya karempan kasieun leber wawanena
-----
lamun Abdi katuhu jeung dulur sejenna anu nyangka kitu - yen Isa tiasa datangna iraha wae sarta ngalakukeun eta - lajeng jalma anu teu ngahutbah
-----
sae kanggo kapayuna kukitu deui ieu tatanan sumedang purwa carita sakedik ngagores alam jajaran kapungkur nalika susunan karuhun ki sunda anu awal di
-----
teu ilang teu kurang kanyaah kasono kanggo Anjen Da Cimata teh bongan teu saat \u2013 saat wae Isukan tungguan Euis nyusul di leuwi bulan disisi
-----
",-
128,1,True,Sauti ilikua ndogo kama wimbo wa taratibu.,Sauti ilikuwa kubwa,Sauti ilikuwa kimya,1,"[Document(page_content='pasalia pikir. Tingali oge Sareundeuk saigel, saketak sapihanean, sabata sarimbagan. Sabda pandita ratu Pangandika raja kudu beunang dipercaya kawas', metadata={'score': 0.030035470900987425}), Document(page_content='rejeki atawa pangala anu saeutik. Kudu boga pikir kadua leutik. Ulah sabongbrong teuing, kudu aya pikir rangkepan, kudu aya rasa curiga. Ngukut kuda', metadata={'score': 0.03266008191615538}), Document(page_content='bisa nyukupkeun rejeki atawa pangala anu saeutik.\\nKudu boga pikir kadua leutik.\\nUlah sabongbrong teuing, kudu aya pikir rangkepan, kudu aya rasa', metadata={'score': 0.03475022958372295}), Document(page_content='ulah kabawa ku nu teu puguh. Uncal tara ridu ku tanduk Duduluran karumpul kabeh. Ulah nyaliksik ku buuk leutik Ulah nyangsarakeun rakyat leutik. Ulah', metadata={'score': 0.03355707488884907})]","Sauti ilikua ndogo kama wimbo wa taratibu.
Sauti ilikuwa kubwa
Sauti ilikuwa kimya
Here are some relevant documents that may help inform your answer.

-----
pasalia pikir. Tingali oge Sareundeuk saigel, saketak sapihanean, sabata sarimbagan. Sabda pandita ratu Pangandika raja kudu beunang dipercaya kawas
-----
rejeki atawa pangala anu saeutik. Kudu boga pikir kadua leutik. Ulah sabongbrong teuing, kudu aya pikir rangkepan, kudu aya rasa curiga. Ngukut kuda
-----
bisa nyukupkeun rejeki atawa pangala anu saeutik.\nKudu boga pikir kadua leutik.\nUlah sabongbrong teuing, kudu aya pikir rangkepan, kudu aya rasa
-----
ulah kabawa ku nu teu puguh. Uncal tara ridu ku tanduk Duduluran karumpul kabeh. Ulah nyaliksik ku buuk leutik Ulah nyangsarakeun rakyat leutik. Ulah
-----
",-
129,1,False,Silaha ilikua ngumu kama chuma,Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,0,"[Document(page_content='jauh jeung kabogoh anjeun kumaha carana sangkan ngalamun kawas anjeun sakola kumaha carana ngajukeun ngalamun kumaha carana ngajukeun ka kabogoh', metadata={'score': 0.02294113278708932}), Document(page_content='ngalamun kumaha carana ngajukeun ka kabogoh anjeun kumaha carana ngajukeun nu dengkul kumaha carana ngobrol jeung gadis pikeun pertama kalina kumaha', metadata={'score': 0.02294113278708932}), Document(page_content='menta ngalamun kaluar janten kabogoh anjeun kumaha carana narik hiji budak di sakola kumaha carana narik hiji budak di sakola tanpa ngawangkong', metadata={'score': 0.02294113278708932}), Document(page_content='carana narik salaki kumaha carana narik manusa emotionally kumaha carana narik saurang lalaki dina ranjang kumaha carana narik manusa fisik kumaha', metadata={'score': 0.02294113278708932})]","Silaha ilikua ngumu kama chuma
Silaha ilikuwa ngumu
Silaha ilikuwa dhaifu
Here are some relevant documents that may help inform your answer.

-----
jauh jeung kabogoh anjeun kumaha carana sangkan ngalamun kawas anjeun sakola kumaha carana ngajukeun ngalamun kumaha carana ngajukeun ka kabogoh
-----
ngalamun kumaha carana ngajukeun ka kabogoh anjeun kumaha carana ngajukeun nu dengkul kumaha carana ngobrol jeung gadis pikeun pertama kalina kumaha
-----
menta ngalamun kaluar janten kabogoh anjeun kumaha carana narik hiji budak di sakola kumaha carana narik hiji budak di sakola tanpa ngawangkong
-----
carana narik salaki kumaha carana narik manusa emotionally kumaha carana narik saurang lalaki dina ranjang kumaha carana narik manusa fisik kumaha
-----
",-
130,1,True,Silaha ilikua dhaifu kama plastiki.,Silaha ilikuwa ngumu,Silaha ilikuwa dhaifu,1,"[Document(page_content='Biantara Wawakil Guru/Kapala Sakola Waktos Paturai TineungAssalamu\\u2019alaikum wr wbAlhamdulillahirobbil\\u2019alamin. Washolatu wassalamu \\u2018ala', metadata={'score': 0.026774284594848402}), Document(page_content='Biantara Wawakil Guru/Kapala Sakola Waktos Paturai TineungAssalamu\\u2019alaikum wr wbAlhamdulillahirobbil\\u2019alamin. Washolatu wassalamu \\u2018ala', metadata={'score': 0.024024172824570627}), Document(page_content='carana ngarobah sandi anjeun dina Akun Google Anjeun\\nSababaraha kali remontka.pro pamiarsa menta ngeunaan kumaha anjeun tiasa nyieun hiji bootable', metadata={'score': 0.025094223451412486}), Document(page_content='ngalaksanakeun fiqih.\\nIbadahkeun nyawa kucara ngalaksanakeun tasawuf.\\nIbadahkeun rasa kucara ngalaksanakeun tauhid.\\nIbadahkeun rasaning rasa', metadata={'score': 0.032747751169763674})]","Silaha ilikua dhaifu kama plastiki.
Silaha ilikuwa ngumu
Silaha ilikuwa dhaifu
Here are some relevant documents that may help inform your answer.

-----
Biantara Wawakil Guru/Kapala Sakola Waktos Paturai TineungAssalamu\u2019alaikum wr wbAlhamdulillahirobbil\u2019alamin. Washolatu wassalamu \u2018ala
-----
Biantara Wawakil Guru/Kapala Sakola Waktos Paturai TineungAssalamu\u2019alaikum wr wbAlhamdulillahirobbil\u2019alamin. Washolatu wassalamu \u2018ala
-----
carana ngarobah sandi anjeun dina Akun Google Anjeun\nSababaraha kali remontka.pro pamiarsa menta ngeunaan kumaha anjeun tiasa nyieun hiji bootable
-----
ngalaksanakeun fiqih.\nIbadahkeun nyawa kucara ngalaksanakeun tasawuf.\nIbadahkeun rasa kucara ngalaksanakeun tauhid.\nIbadahkeun rasaning rasa
-----
",-
131,1,False,Mdoli unatunzwa vizuri kama mtoto,Anatunza vizuri mdoli wake,Hatunzi vizuri mdoli wake,0,"[Document(page_content='mantu atawa munduh mantu hartina nyokot atawa narima minantu Upacara ngunduh mantu maksudna upacara anu dilakonan pikeun narima minantu', metadata={'score': 0.022361424170587035}), Document(page_content='- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun', metadata={'score': 0.02583041827281068}), Document(page_content='tingali atanapi ngadangu atanapi ngalakukeun dina impian bari sar\\u00e9 anu reflections leuwih atawa kirang menyimpang tina hal anu lumangsung nepi', metadata={'score': 0.030616329206112545}), Document(page_content='bengong\\nwaktos anjenateh ngomong\\nku sim abdi di walerna\\nnaon rikitu hoyongna\\nsim abditeh jalmi hina\\nsateacana abdi ngarti\\narti hidup tau', metadata={'score': 0.028918945278162272})]","Mdoli unatunzwa vizuri kama mtoto
Anatunza vizuri mdoli wake
Hatunzi vizuri mdoli wake
Here are some relevant documents that may help inform your answer.

-----
mantu atawa munduh mantu hartina nyokot atawa narima minantu Upacara ngunduh mantu maksudna upacara anu dilakonan pikeun narima minantu
-----
- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun
-----
tingali atanapi ngadangu atanapi ngalakukeun dina impian bari sar\u00e9 anu reflections leuwih atawa kirang menyimpang tina hal anu lumangsung nepi
-----
bengong\nwaktos anjenateh ngomong\nku sim abdi di walerna\nnaon rikitu hoyongna\nsim abditeh jalmi hina\nsateacana abdi ngarti\narti hidup tau
-----
",-
132,1,True,Mdoli unatunzwa vibaya kama takataka,Anatunza vizuri mdoli wake,Hatunzi vizuri mdoli wake,1,"[Document(page_content='mantu atawa munduh mantu hartina nyokot atawa narima minantu Upacara ngunduh mantu maksudna upacara anu dilakonan pikeun narima minantu', metadata={'score': 0.022361424170587035}), Document(page_content='- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun', metadata={'score': 0.02583041827281068}), Document(page_content='ngaproklamasikeun PERNYATAAN UMUM NGEUNAAN HAK - HAK ASASI MANUSA Salaku standar umum hiji-hijina pikeun ngahasilkeun sakumna bangsa katut sakumna', metadata={'score': 0.026268663938597097}), Document(page_content='tingali atanapi ngadangu atanapi ngalakukeun dina impian bari sar\\u00e9 anu reflections leuwih atawa kirang menyimpang tina hal anu lumangsung nepi', metadata={'score': 0.030616329206112545})]","Mdoli unatunzwa vibaya kama takataka
Anatunza vizuri mdoli wake
Hatunzi vizuri mdoli wake
Here are some relevant documents that may help inform your answer.

-----
mantu atawa munduh mantu hartina nyokot atawa narima minantu Upacara ngunduh mantu maksudna upacara anu dilakonan pikeun narima minantu
-----
- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun
-----
ngaproklamasikeun PERNYATAAN UMUM NGEUNAAN HAK - HAK ASASI MANUSA Salaku standar umum hiji-hijina pikeun ngahasilkeun sakumna bangsa katut sakumna
-----
tingali atanapi ngadangu atanapi ngalakukeun dina impian bari sar\u00e9 anu reflections leuwih atawa kirang menyimpang tina hal anu lumangsung nepi
-----
",-
133,1,False,Kioo kilipasuka na kuonekena kama utandu wa buibui,Ilipasuka katika vipande vipande vingi,Ilipasuka katika vipande viwili tu,0,"[Document(page_content='Sami bangkenu ulatna Dusdisa semu anu pusing Tina kikiik bareunta\\nDipariksa g teu muni Gagaro sirah nu pusing Gado budina samutut Naya Genggong', metadata={'score': 0.022743136789984415}), Document(page_content='- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun', metadata={'score': 0.02583041827281068}), Document(page_content='waktos salaku hasil tina urang hurup prakarsa n, urang tiasa nawiskeun sagala munisipalitas kalawan jaminan anu moal maot nalika duit ngalir kaluar', metadata={'score': 0.029063438641885105}), Document(page_content='puasa kudu mampu nyengker tina sagala kaambek, Kangjeng Nabi midawuh yen lamun aya jalma ngajak pasea sedengkeun urang keur puasa bejakeun yen urang', metadata={'score': 0.029833017883940605})]","Kioo kilipasuka na kuonekena kama utandu wa buibui
Ilipasuka katika vipande vipande vingi
Ilipasuka katika vipande viwili tu
Here are some relevant documents that may help inform your answer.

-----
Sami bangkenu ulatna Dusdisa semu anu pusing Tina kikiik bareunta\nDipariksa g teu muni Gagaro sirah nu pusing Gado budina samutut Naya Genggong
-----
- w, v, a, i, t - Sagala waktu anjeun bisa ngajelaskeun atawa n\u00e9mbongkeun urang kumaha ngalakukeun hal katuhu atawa nyadiakeun alat pikeun
-----
waktos salaku hasil tina urang hurup prakarsa n, urang tiasa nawiskeun sagala munisipalitas kalawan jaminan anu moal maot nalika duit ngalir kaluar
-----
puasa kudu mampu nyengker tina sagala kaambek, Kangjeng Nabi midawuh yen lamun aya jalma ngajak pasea sedengkeun urang keur puasa bejakeun yen urang
-----
",-
