,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
25,0,False,ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,1,"['ಬಾಲ್: rear appendage of organism', 'ಬಾಲ್: city in Maryland, United States', 'ಬಾಲ್: sea in Northern Europe', 'ಬಾಲ್: island in Bali Province, Indonesia', 'ಬಾಲ್: province of Turkey', 'ಬಾಲ್: city in Moldova', 'ಬಾಲ್: sociological term describing human age from birth to adolescence', 'ಗಾಲ್ಫ್: club-and-ball sport', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಅದು: air kept under a pressure that is greater than atmospheric pressure']","ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
Here are some relevant documents that may help inform your answer.

-----
ಬಾಲ್: rear appendage of organism
-----
ಬಾಲ್: city in Maryland, United States
-----
ಬಾಲ್: sea in Northern Europe
-----
ಬಾಲ್: island in Bali Province, Indonesia
-----
",-
26,1,False,ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಅಲ್ಲ: county seat city in Lehigh County, Pennsylvania, United States', 'ಅಲ್ಲ: American actress', 'ಅಲ್ಲ: Soviet-Russian singer, composer, and actress', 'ಅಲ್ಲ: Arabic word for God', 'ಅಲ್ಲ: Indian actor', 'ಅಲ್ಲ: Russian-American actress, screenwriter and producer (1879–1945)', 'ಅಲ್ಲ: American former actress']","ಅವನು ರಾಜನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.
ಅವನು ಪ್ರಭಾವಶಾಲಿ
ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
27,1,True,ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.,ಅವನು ಪ್ರಭಾವಶಾಲಿ,ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಅಲ್ಲ: county seat city in Lehigh County, Pennsylvania, United States', 'ಅಲ್ಲ: American actress', 'ಅಲ್ಲ: Soviet-Russian singer, composer, and actress', 'ಅಲ್ಲ: Arabic word for God', 'ಅಲ್ಲ: Indian actor', 'ಅಲ್ಲ: Russian-American actress, screenwriter and producer (1879–1945)', 'ಅಲ್ಲ: American former actress']","ಅವನು ಸೇವಕನಷ್ಟು ಪ್ರಭಾವಶಾಲಿ.
ಅವನು ಪ್ರಭಾವಶಾಲಿ
ಅವನು ಪ್ರಭಾವಶಾಲಿ ಅಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
28,0,True,ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಹಾಗೆ: American ice cream company', 'ಹಾಗೆ: 2008 film by Preetham Gubbi']","ಅವನು ವ್ಯಾಪಾರಿಯ ಹಾಗೆ ಶ್ರೀಮಂತ.
ಅವನು ಶ್ರೀಮಂತ
ಅವನು ಶ್ರೀಮಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
29,0,False,ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.,ಅವನು ಶ್ರೀಮಂತ,ಅವನು ಶ್ರೀಮಂತನಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಹಾಗೆ: American ice cream company', 'ಹಾಗೆ: 2008 film by Preetham Gubbi']","ಅವನು ರೈತನ ಹಾಗೆ ಶ್ರೀಮಂತ.
ಅವನು ಶ್ರೀಮಂತ
ಅವನು ಶ್ರೀಮಂತನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
30,1,False,ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,0,"['ಥರ: subgenre of heavy metal', 'ಥರ: film genre', 'ಥರ: 2009 film directed by Rajkumar Hirani', 'ಥರ: local government district in Hertfordshire in the East of England', 'ಥರ: town in Northamptonshire, England', 'ಥರ: type of bridge', 'ಥರ: social networking site operated by Meta Platforms', 'ಹುಳು: animal that typically has a long pipe-like body and no organs', 'ಹುಳು: species of plant', 'ವಸ್ತು: organized presentation and display of a selection of items or pictures', 'ವಸ್ತು: Internet-like structure connecting everyday physical objects']","ಆ ವಸ್ತು ಹುಳು ಥರ ಸಣ್ಣದಿದೆ
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
ಥರ: subgenre of heavy metal
-----
ಥರ: film genre
-----
ಥರ: 2009 film directed by Rajkumar Hirani
-----
ಥರ: local government district in Hertfordshire in the East of England
-----
",-
31,1,True,ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,1,"['ಥರ: subgenre of heavy metal', 'ಥರ: film genre', 'ಥರ: 2009 film directed by Rajkumar Hirani', 'ಥರ: local government district in Hertfordshire in the East of England', 'ಥರ: town in Northamptonshire, England', 'ಥರ: type of bridge', 'ಥರ: social networking site operated by Meta Platforms', 'ಪಕ್ಷಿ: class of vertebrates characterized by wings, a feather-covered body and a beak', 'ಪಕ್ಷಿ: study of birds', 'ಪಕ್ಷಿ: view of an object from above', 'ಪಕ್ಷಿ: practice of keeping and breeding birds', 'ವಸ್ತು: organized presentation and display of a selection of items or pictures', 'ವಸ್ತು: Internet-like structure connecting everyday physical objects']","ಆ ವಸ್ತು ಪಕ್ಷಿ ಥರ ಸಣ್ಣದಿದೆ
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು
ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು
Here are some relevant documents that may help inform your answer.

-----
ಥರ: subgenre of heavy metal
-----
ಥರ: film genre
-----
ಥರ: 2009 film directed by Rajkumar Hirani
-----
ಥರ: local government district in Hertfordshire in the East of England
-----
",-
32,1,False,ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಒಳ್ಳೆಯದು: quality of having positive subjective value; opposite of badness']","ಆ ಹವ್ಯಾಸ ಧೂಮಪಾನದಂತೆ ಕೆಟ್ಟದ್ದು.
ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು
ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
33,1,True,ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಒಳ್ಳೆಯದು: quality of having positive subjective value; opposite of badness']","ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.
ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು
ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
34,1,False,ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಪ್ರಾಣಿ ಡೈನೋಸರ್ ನಷ್ಟು ಹಳೆಯದು.
ಆ ಪ್ರಾಣಿ ಹಳೆಯದು
ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
35,1,True,ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.,ಆ ಪ್ರಾಣಿ ಹಳೆಯದು,ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆ ಪ್ರಾಣಿ ಆನೆಯಷ್ಟು ಹಳೆಯದು.
ಆ ಪ್ರಾಣಿ ಹಳೆಯದು
ಆ ಪ್ರಾಣಿ ಹಳೆಯದೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
36,1,False,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಅಗತ್ಯ: thing that is necessary for an organism to live a healthy life', 'ಅಗತ್ಯ: Act of the Parliament of India']","ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
37,1,True,ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ,ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಕಾರ್ಬನ್: 2015 film by Mrunalini patil', 'ಕಾರ್ಬನ್: sliding electrical contact which conducts current between stationary and moving parts', 'ಅಗತ್ಯ: thing that is necessary for an organism to live a healthy life', 'ಅಗತ್ಯ: Act of the Parliament of India']","ಉಸಿರಾಡಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ ನಂತೆ ಅಗತ್ಯವಾಗಿದೆ.
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯ
ಉಸಿರಾಡಲು ಆಕ್ಸಿಜನ್ ತುಂಬಾ ಅಗತ್ಯವೇನಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
38,0,True,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಾರ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು,ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಕಾರ್: Swedish botanist, physician, and zoologist (1707–1778)', 'ಕಾರ್: capital city of Wales, United Kingdom', 'ಕಾರ್: historic county of England; Celtic nation', 'ಕಾರ್: large city in Baden-Württemberg, Germany', 'ಕಾರ್: place in which people legally are physically confined and usually deprived of a range of personal freedoms', 'ಕಾರ್: facility where goods are industrially made, or processed', 'ಕಾರ್: piece of architecture that ejects water', 'ಕಡಿಮೆ: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers', 'ಕಡಿಮೆ: voivodeship of Poland', 'ಕಡಿಮೆ: liveborn infant with birth weight of less than 2.5 kilograms', 'ಕಡಿಮೆ: igneous rock type', 'ಕಡಿಮೆ: ballistic missile']","ಆ ಸ್ಥಳ ತಲುಪಲು ಕಾರ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.
ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು
ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
39,1,True,ಆ ಸ್ಥಳ ತಲುಪಲು ಸೈಕಲ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.,ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು,ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part', 'ಸೈಕಲ್: pedal-driven two-wheel vehicle', 'ಸೈಕಲ್: superclass of chordates', 'ಸೈಕಲ್: type of particle accelerator', 'ಸೈಕಲ್: the impact of the bicycle in the lives of women', 'ಕಡಿಮೆ: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers', 'ಕಡಿಮೆ: voivodeship of Poland', 'ಕಡಿಮೆ: liveborn infant with birth weight of less than 2.5 kilograms', 'ಕಡಿಮೆ: igneous rock type', 'ಕಡಿಮೆ: ballistic missile']","ಆ ಸ್ಥಳ ತಲುಪಲು ಸೈಕಲ್ ನಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ.
ಆ ಸ್ಥಳ ತಲುಪಲು ಕಡಿಮೆ ಸಮಯ ಬೇಕು
ಆ ಸ್ಥಳ ತಲುಪಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕು
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
40,1,False,ಆಹಾರವು ಹಬ್ಬದ ಊಟದಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .,ಆಹಾರವು ತುಂಬಾ ವಿಶೇಷವಾಗಿತ್ತು,ಆಹಾರವು ಸಾಮಾನ್ಯವಾಗಿತ್ತು,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಆಹಾರವು ಹಬ್ಬದ ಊಟದಷ್ಟು ವಿಶೇಷವಾಗಿತ್ತು .
ಆಹಾರವು ತುಂಬಾ ವಿಶೇಷವಾಗಿತ್ತು
ಆಹಾರವು ಸಾಮಾನ್ಯವಾಗಿತ್ತು
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
