,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
57,1,True,Jasho humtoka mwenye mwili,Bahati  hukumkuta asiye na uwezo wa kuitumia,Bahati humkuta mwenye uwezo wa kuitumia,1,"[Document(page_content='mwenye kufanikiwa, na yule mtu ambaye kwamba hana elimu hataweza kuitumia akili yake.\\u201d Maana ya akili ni nguvu au uwezo wa kuhitimisha na', metadata={'score': 0.02240038388636007}), Document(page_content='mwenye good performance. Bahati mbaya sana siyo wakati wote vyeti vinaashiria uwezo na hasa unapoongelea kupima mpira, siyo wakati wote.\\nMheshimiwa', metadata={'score': 0.022069826400640383}), Document(page_content='Allah katika kumuomba amkamilishie akili yake, kwani mwenye kuitumia akili hukinai na kile kinachomtosha, na mwenye kukinai na kile kimtoshacho', metadata={'score': 0.02258182028778457}), Document(page_content='nguvu, mwenye ushawishi, na mwenye ujasiri wa kusimama na kupambana na ufisadi ndani ya chama chake. Laiti leo CCM ingekuwa na mtu huyo. Bahati mbaya', metadata={'score': 0.02249453988348131}), Document(page_content='uliyonayo kwenye suala hili ni bomu. Bahati mbaya unajaribu kuitumia hiyo \\""junk science\\"" kujaribu kuelezea folk myths.\\nUsikasirike kwa hili.', metadata={'score': 0.022259435686937366})]","Jasho humtoka mwenye mwili
Bahati  hukumkuta asiye na uwezo wa kuitumia
Bahati humkuta mwenye uwezo wa kuitumia
Here are some relevant documents that may help inform your answer.

-----
mwenye kufanikiwa, na yule mtu ambaye kwamba hana elimu hataweza kuitumia akili yake.\u201d Maana ya akili ni nguvu au uwezo wa kuhitimisha na
-----
mwenye good performance. Bahati mbaya sana siyo wakati wote vyeti vinaashiria uwezo na hasa unapoongelea kupima mpira, siyo wakati wote.\nMheshimiwa
-----
Allah katika kumuomba amkamilishie akili yake, kwani mwenye kuitumia akili hukinai na kile kinachomtosha, na mwenye kukinai na kile kimtoshacho
-----
nguvu, mwenye ushawishi, na mwenye ujasiri wa kusimama na kupambana na ufisadi ndani ya chama chake. Laiti leo CCM ingekuwa na mtu huyo. Bahati mbaya
-----
",-
58,1,False,"Aisha, funga bakuli lako!","Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana",0,"[Document(page_content='Aisha, katika sanda yako, hivyo nikupeleke wewe kaburini?\\u201d\\n\\u201cHilo litokee kwa mwingine,\\u201d alimaka Aisha, \\u201cna sio kwangu', metadata={'score': 0.022238946911631856}), Document(page_content='na furaha hivyo kile alichoamua kuwa na msichana Aisha, kwao waliona sahihi kabisa.\\n\\u201cNi lazima umuoe huyu Aisha, tena haraka', metadata={'score': 0.022813761955383618}), Document(page_content='Ummul-Muuminina Aisha, Uk. 399.\\n12. Ahadithu Umuml-Muuminina Aisha, Uk. 400.\\n13. Katika matukio ya mwaka wa hamsini katika Tarikh Tabariy, Juz. 6,', metadata={'score': 0.0221045574039481}), Document(page_content='na wewe funga bakuli lako nenda nikukute kwenye gari\\u201d\\n\\u201cLakini mam\\u2026\\u2026\\u201d\\n\\u201cHakuna cha lakini nimekuambia funga bakuli lako', metadata={'score': 0.022833845444217665}), Document(page_content='mwa wanawake?\\u2019\\nAkajibu: \\u2018Aisha.\\u2019 Nikasema: \\u2018Nani unayempenda sana miongoni mwa wanaume?\\u2019 Akajibu, \\u2018Baba yake Aisha,', metadata={'score': 0.021943124836381875})]","Aisha, funga bakuli lako!
Aisha, funga mdomo wako
Aisha, endelea tu kuongea sana
Here are some relevant documents that may help inform your answer.

-----
Aisha, katika sanda yako, hivyo nikupeleke wewe kaburini?\u201d\n\u201cHilo litokee kwa mwingine,\u201d alimaka Aisha, \u201cna sio kwangu
-----
na furaha hivyo kile alichoamua kuwa na msichana Aisha, kwao waliona sahihi kabisa.\n\u201cNi lazima umuoe huyu Aisha, tena haraka
-----
Ummul-Muuminina Aisha, Uk. 399.\n12. Ahadithu Umuml-Muuminina Aisha, Uk. 400.\n13. Katika matukio ya mwaka wa hamsini katika Tarikh Tabariy, Juz. 6,
-----
na wewe funga bakuli lako nenda nikukute kwenye gari\u201d\n\u201cLakini mam\u2026\u2026\u201d\n\u201cHakuna cha lakini nimekuambia funga bakuli lako
-----
",-
59,1,True,"Aisha, endelea tu kupiga mdomo","Aisha, funga mdomo wako","Aisha, endelea tu kuongea sana",1,"[Document(page_content='Aisha, katika sanda yako, hivyo nikupeleke wewe kaburini?\\u201d\\n\\u201cHilo litokee kwa mwingine,\\u201d alimaka Aisha, \\u201cna sio kwangu', metadata={'score': 0.022238946911631856}), Document(page_content='na furaha hivyo kile alichoamua kuwa na msichana Aisha, kwao waliona sahihi kabisa.\\n\\u201cNi lazima umuoe huyu Aisha, tena haraka', metadata={'score': 0.022813761955383618}), Document(page_content='Ummul-Muuminina Aisha, Uk. 399.\\n12. Ahadithu Umuml-Muuminina Aisha, Uk. 400.\\n13. Katika matukio ya mwaka wa hamsini katika Tarikh Tabariy, Juz. 6,', metadata={'score': 0.0221045574039481}), Document(page_content='mwa wanawake?\\u2019\\nAkajibu: \\u2018Aisha.\\u2019 Nikasema: \\u2018Nani unayempenda sana miongoni mwa wanaume?\\u2019 Akajibu, \\u2018Baba yake Aisha,', metadata={'score': 0.021943124836381875}), Document(page_content='mwa sahaba wako waliomsingizia bibi Aisha, mke wa Bwana Mtume (s.a.w.w) mambo machafu!\\nWako waliotoka msikitini, wakamwacha Mtume (s.a.w.w)', metadata={'score': 0.02186384471892328})]","Aisha, endelea tu kupiga mdomo
Aisha, funga mdomo wako
Aisha, endelea tu kuongea sana
Here are some relevant documents that may help inform your answer.

-----
Aisha, katika sanda yako, hivyo nikupeleke wewe kaburini?\u201d\n\u201cHilo litokee kwa mwingine,\u201d alimaka Aisha, \u201cna sio kwangu
-----
na furaha hivyo kile alichoamua kuwa na msichana Aisha, kwao waliona sahihi kabisa.\n\u201cNi lazima umuoe huyu Aisha, tena haraka
-----
Ummul-Muuminina Aisha, Uk. 399.\n12. Ahadithu Umuml-Muuminina Aisha, Uk. 400.\n13. Katika matukio ya mwaka wa hamsini katika Tarikh Tabariy, Juz. 6,
-----
mwa wanawake?\u2019\nAkajibu: \u2018Aisha.\u2019 Nikasema: \u2018Nani unayempenda sana miongoni mwa wanaume?\u2019 Akajibu, \u2018Baba yake Aisha,
-----
",-
60,1,False,Hakuna marefu yasiyokuwa na ncha,Hakuna jambo lisilokua na mwisho,Kila jambo lina mwisho,0,"[Document(page_content='huo na fitina hizi, na dunia inajua ukweli huu. Kila jambo lina mwisho wake kwani hakuna marefu yasiyo na ncha.\\nUshauri wangu kwa kijana mwenzangu', metadata={'score': 0.022130730868163608}), Document(page_content='ndefu ya maisha.\\u201d\\n\\u201cMkate mkavu wa nyumbani ni bora kuliko nyuma ya shuwa. Kila jambo lina mwanzo na mwisho wake. Mwanzo na mwisho huitwa', metadata={'score': 0.023607158090721614}), Document(page_content='matumbo (Uk 79)\\nHakuna marefu yasiyokuwa na ncha (Uk 79)\\nKila chenye mwanzo kina mwisho (Uk 81)\\nPangu pakavu (Uk 78)\\nLiwalo liwe (Uk 81)\\nlwe', metadata={'score': 0.024067320636919583}), Document(page_content='huyo nampongeza sana, kila jambo lina mwisho wake, na kila jambo lina mwanzao wake, hivyo huo ni mwisho wa kuvunja amri ya Mungu na pia ni mwanzo wa', metadata={'score': 0.022010371106509292}), Document(page_content='to expand...\\nWe acha tu mkuu!! Yana mwisho haya.\\nMkuu umenena kwa busara. Hakuna marefu yasiyo na mwisho.""', metadata={'score': 0.021849129199262952})]","Hakuna marefu yasiyokuwa na ncha
Hakuna jambo lisilokua na mwisho
Kila jambo lina mwisho
Here are some relevant documents that may help inform your answer.

-----
huo na fitina hizi, na dunia inajua ukweli huu. Kila jambo lina mwisho wake kwani hakuna marefu yasiyo na ncha.\nUshauri wangu kwa kijana mwenzangu
-----
ndefu ya maisha.\u201d\n\u201cMkate mkavu wa nyumbani ni bora kuliko nyuma ya shuwa. Kila jambo lina mwanzo na mwisho wake. Mwanzo na mwisho huitwa
-----
matumbo (Uk 79)\nHakuna marefu yasiyokuwa na ncha (Uk 79)\nKila chenye mwanzo kina mwisho (Uk 81)\nPangu pakavu (Uk 78)\nLiwalo liwe (Uk 81)\nlwe
-----
huyo nampongeza sana, kila jambo lina mwisho wake, na kila jambo lina mwanzao wake, hivyo huo ni mwisho wa kuvunja amri ya Mungu na pia ni mwanzo wa
-----
",-
61,0,False,Zimwi likujualo halikuli likakwisha,Hakuna jambo lisilokua na mwisho,Hakuna jambo lenye mwisho,1,"[Document(page_content='na kutengeneza CDs, na humo wakawekeza mambo yao\\u2026.\\u2019akageuka kumuangalia huyo jamaa\\n\\u2018Zimwi likujualo halikuli likakesha,\\u2026jamaa', metadata={'score': 0.022408182915486678}), Document(page_content='huamini kama kuna jambo lolote linaweza kuwafanya mkaendelea kukaa pamoja tena, dunia yenu ya mapenzi imefika mwisho na hakuna tena ziada! Hakuna', metadata={'score': 0.022927961925937587}), Document(page_content='Zimwi likujualo, halikuli likakwisha.\\nTusisahau methali zetu, tuwetunazitumia katika mafundisho. Pia tuwaambia na kizazi kijacho. Maana hii ndio', metadata={'score': 0.022650082148365617}), Document(page_content='usijaribu kufanya chochote na utarajie kufanikiwa. Sio mwisho kama\\numefanya jambo na ukashindwa; na sio mwisho pia kama haujafanya jambo lolote', metadata={'score': 0.021983162254650884}), Document(page_content=""kufanya 'madudu yao' kama kawaida kutokana na ule usemi na pengine mazoea ya 'zimwi likujualo halikuli likakwisha'\\nKuna ukweli ndani ya nadharia"", metadata={'score': 0.021794297995781635})]","Zimwi likujualo halikuli likakwisha
Hakuna jambo lisilokua na mwisho
Hakuna jambo lenye mwisho
Here are some relevant documents that may help inform your answer.

-----
na kutengeneza CDs, na humo wakawekeza mambo yao\u2026.\u2019akageuka kumuangalia huyo jamaa\n\u2018Zimwi likujualo halikuli likakesha,\u2026jamaa
-----
huamini kama kuna jambo lolote linaweza kuwafanya mkaendelea kukaa pamoja tena, dunia yenu ya mapenzi imefika mwisho na hakuna tena ziada! Hakuna
-----
Zimwi likujualo, halikuli likakwisha.\nTusisahau methali zetu, tuwetunazitumia katika mafundisho. Pia tuwaambia na kizazi kijacho. Maana hii ndio
-----
usijaribu kufanya chochote na utarajie kufanikiwa. Sio mwisho kama\numefanya jambo na ukashindwa; na sio mwisho pia kama haujafanya jambo lolote
-----
",-
62,0,True,Hassani hufanya mambo yake kama kobe,Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,0,"[Document(page_content='sauti ya Hassani ikilalama, ikanibidi nicheke kwa maana hazijapita hata dakika tano, Hassani anaomba poo. Nilipo anza kuino miguu ya Hassani inaruka', metadata={'score': 0.021808091482836762}), Document(page_content='kioo cha pembeni ya Hassani tukamuona akilifwata gari letu, hadi anakaribia Hassani akafungua kioo ili kumsikiliza afande huyo.\\nHassani alimsalimia', metadata={'score': 0.021808091482836762}), Document(page_content='kwenye chumba alicho nitajia namba yake. Nikafika mlangoni, nikasikia sauti ya Hassani akiniruhusu kuingia. Nikamkuta Hassani akivuliwa suruali na', metadata={'score': 0.021808091482836762}), Document(page_content='Roho Mtakatifu hufanya kazi yake katika wokovu wetu.\\nKuna mambo matatu ambayo Roho Mtakatifu hufanya ili atulete kwa Yesu Kristo tuokolewe. Katika', metadata={'score': 0.023512789982639105}), Document(page_content='ninaye mfahamu mimi sioamini kama ni mwanamke mwengine msaliti kwenye maisha yangu.\\nSikutaka kumuamini Hassani moja kwa moja katika mambo aliyo', metadata={'score': 0.022486531032961197})]","Hassani hufanya mambo yake kama kobe
Hassani hufanya mambo yake taratibu
Hassani hufanya mambo yake kwa haraka
Here are some relevant documents that may help inform your answer.

-----
sauti ya Hassani ikilalama, ikanibidi nicheke kwa maana hazijapita hata dakika tano, Hassani anaomba poo. Nilipo anza kuino miguu ya Hassani inaruka
-----
kioo cha pembeni ya Hassani tukamuona akilifwata gari letu, hadi anakaribia Hassani akafungua kioo ili kumsikiliza afande huyo.\nHassani alimsalimia
-----
kwenye chumba alicho nitajia namba yake. Nikafika mlangoni, nikasikia sauti ya Hassani akiniruhusu kuingia. Nikamkuta Hassani akivuliwa suruali na
-----
Roho Mtakatifu hufanya kazi yake katika wokovu wetu.\nKuna mambo matatu ambayo Roho Mtakatifu hufanya ili atulete kwa Yesu Kristo tuokolewe. Katika
-----
",-
63,1,True,Hassani hufanya mambo yake kama anakimbizwa,Hassani hufanya mambo yake taratibu,Hassani hufanya mambo yake kwa haraka,1,"[Document(page_content='sauti ya Hassani ikilalama, ikanibidi nicheke kwa maana hazijapita hata dakika tano, Hassani anaomba poo. Nilipo anza kuino miguu ya Hassani inaruka', metadata={'score': 0.021808091482836762}), Document(page_content='kwenye chumba alicho nitajia namba yake. Nikafika mlangoni, nikasikia sauti ya Hassani akiniruhusu kuingia. Nikamkuta Hassani akivuliwa suruali na', metadata={'score': 0.021808091482836762}), Document(page_content='kioo cha pembeni ya Hassani tukamuona akilifwata gari letu, hadi anakaribia Hassani akafungua kioo ili kumsikiliza afande huyo.\\nHassani alimsalimia', metadata={'score': 0.021808091482836762}), Document(page_content='Roho Mtakatifu hufanya kazi yake katika wokovu wetu.\\nKuna mambo matatu ambayo Roho Mtakatifu hufanya ili atulete kwa Yesu Kristo tuokolewe. Katika', metadata={'score': 0.023512789982639105}), Document(page_content='ninaye mfahamu mimi sioamini kama ni mwanamke mwengine msaliti kwenye maisha yangu.\\nSikutaka kumuamini Hassani moja kwa moja katika mambo aliyo', metadata={'score': 0.022486531032961197})]","Hassani hufanya mambo yake kama anakimbizwa
Hassani hufanya mambo yake taratibu
Hassani hufanya mambo yake kwa haraka
Here are some relevant documents that may help inform your answer.

-----
sauti ya Hassani ikilalama, ikanibidi nicheke kwa maana hazijapita hata dakika tano, Hassani anaomba poo. Nilipo anza kuino miguu ya Hassani inaruka
-----
kwenye chumba alicho nitajia namba yake. Nikafika mlangoni, nikasikia sauti ya Hassani akiniruhusu kuingia. Nikamkuta Hassani akivuliwa suruali na
-----
kioo cha pembeni ya Hassani tukamuona akilifwata gari letu, hadi anakaribia Hassani akafungua kioo ili kumsikiliza afande huyo.\nHassani alimsalimia
-----
Roho Mtakatifu hufanya kazi yake katika wokovu wetu.\nKuna mambo matatu ambayo Roho Mtakatifu hufanya ili atulete kwa Yesu Kristo tuokolewe. Katika
-----
",-
64,0,True,Tatizo lako unapenda sana kutafuniwa,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,0,"[Document(page_content='Tatizo lako Haytham hupendi kuambiwa ukweli.\\u201d\\n\\u201cNinakupenda, nikubalie.\\u201d\\n\\u201cSiwezi Baraka.\\u201d\\n\\u201cHuwezi kufanya nini?', metadata={'score': 0.02310604758078146}), Document(page_content='Nitafurahi sana.\\nAZIZA: Aya nishakushtua. Hebu niambie kuhusu vitu ulivyokuwa ukiniambia.\\nMIMI: Tatizo lako unajiamini sana Aziza halafu unafanya', metadata={'score': 0.02272018135582815}), Document(page_content='akupende anaanza kutamani kwanza halafu kupenda ndiyo kunafuata.\\u201d\\n\\u201cSure! Tatizo lako Haytham hupendi kuambiwa', metadata={'score': 0.02310604758078146}), Document(page_content='Hahahah! Kaka pole sana. Umeblockiwa...hahaha! Tatizo lako uliremba sana kwa kujifanya umeoa, full mauhakika.\\nIBRA: Unajua nini kaka, kila siku', metadata={'score': 0.02272018135582815}), Document(page_content='wa dini za kipagani!\\nBwana na akufungue moyo wako!\\nCk Lwembe says:\\t02/08/2013 at 7:01 PM\\t1: Tatizo lako Siyi ni moja, unayapima mambo kulingana', metadata={'score': 0.021855015337458237})]","Tatizo lako unapenda sana kutafuniwa
Tatizo lako unapenda sana kusaidiwa kufanya mambo yako
Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako
Here are some relevant documents that may help inform your answer.

-----
Tatizo lako Haytham hupendi kuambiwa ukweli.\u201d\n\u201cNinakupenda, nikubalie.\u201d\n\u201cSiwezi Baraka.\u201d\n\u201cHuwezi kufanya nini?
-----
Nitafurahi sana.\nAZIZA: Aya nishakushtua. Hebu niambie kuhusu vitu ulivyokuwa ukiniambia.\nMIMI: Tatizo lako unajiamini sana Aziza halafu unafanya
-----
akupende anaanza kutamani kwanza halafu kupenda ndiyo kunafuata.\u201d\n\u201cSure! Tatizo lako Haytham hupendi kuambiwa
-----
Hahahah! Kaka pole sana. Umeblockiwa...hahaha! Tatizo lako uliremba sana kwa kujifanya umeoa, full mauhakika.\nIBRA: Unajua nini kaka, kila siku
-----
",-
65,0,False,Tatizo lako unapenda kufa mwenyewe,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,1,"[Document(page_content='Tatizo lako Haytham hupendi kuambiwa ukweli.\\u201d\\n\\u201cNinakupenda, nikubalie.\\u201d\\n\\u201cSiwezi Baraka.\\u201d\\n\\u201cHuwezi kufanya nini?', metadata={'score': 0.02310604758078146}), Document(page_content='akupende anaanza kutamani kwanza halafu kupenda ndiyo kunafuata.\\u201d\\n\\u201cSure! Tatizo lako Haytham hupendi kuambiwa', metadata={'score': 0.02310604758078146}), Document(page_content='wa dini za kipagani!\\nBwana na akufungue moyo wako!\\nCk Lwembe says:\\t02/08/2013 at 7:01 PM\\t1: Tatizo lako Siyi ni moja, unayapima mambo kulingana', metadata={'score': 0.021855015337458237}), Document(page_content='Nitafurahi sana.\\nAZIZA: Aya nishakushtua. Hebu niambie kuhusu vitu ulivyokuwa ukiniambia.\\nMIMI: Tatizo lako unajiamini sana Aziza halafu unafanya', metadata={'score': 0.02272018135582815}), Document(page_content='lenye uwezo, lina njia nyingi za kuongeza mapato, ukilitumbua hapa linapata pale. Tatizo lako wewe huna nguvu na ushahidi upo, kwani sebule yako', metadata={'score': 0.022680586558832816})]","Tatizo lako unapenda kufa mwenyewe
Tatizo lako unapenda sana kusaidiwa kufanya mambo yako
Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako
Here are some relevant documents that may help inform your answer.

-----
Tatizo lako Haytham hupendi kuambiwa ukweli.\u201d\n\u201cNinakupenda, nikubalie.\u201d\n\u201cSiwezi Baraka.\u201d\n\u201cHuwezi kufanya nini?
-----
akupende anaanza kutamani kwanza halafu kupenda ndiyo kunafuata.\u201d\n\u201cSure! Tatizo lako Haytham hupendi kuambiwa
-----
wa dini za kipagani!\nBwana na akufungue moyo wako!\nCk Lwembe says:\t02/08/2013 at 7:01 PM\t1: Tatizo lako Siyi ni moja, unayapima mambo kulingana
-----
Nitafurahi sana.\nAZIZA: Aya nishakushtua. Hebu niambie kuhusu vitu ulivyokuwa ukiniambia.\nMIMI: Tatizo lako unajiamini sana Aziza halafu unafanya
-----
",-
66,1,False,Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka,Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma,Mtihani haukua mgumu,0,"[Document(page_content='Wewe umeshinda katika hilo.\\nLakini bado. Mtihani mgumu kuliko yote uliyowahi kuipitia unaanza baada ya kushika madaraka ya juu kabisa nchini. Nafasi', metadata={'score': 0.022820557063220316}), Document(page_content='akiwa amelipuuzia anakutana na jibu la fumbo lile, jibu ambalo linamuweka katika mtihani mgumu kupita yote aliyowahi kukutana nayo maishani. Mtihani', metadata={'score': 0.024033128020177753}), Document(page_content='ya mwisho ya kumaliza Diploma. Mtihani wa mwisho ulikuwa mgumu sana lakini rafiki yangu huyo alisacrifice akanipa majibu yote maana kiukweli nilikuwa', metadata={'score': 0.022752363463746327}), Document(page_content='mbele hatimae siku ya kufanya mtihani ilifika, mawasiliano yaliyokuwepo kati ya Seid na hamad ni kuviber na kuskype, Mtihani ulikuwa ni mgumu sana', metadata={'score': 0.02308915254605597}), Document(page_content='kuviber na kuskype, Mtihani ulikuwa ni mgumu sana upande wa seid na wanafunzi wengine wengi, Seid alihakikisha achezeshi mbali mawazo zaid ya kwenye', metadata={'score': 0.02308915254605597})]","Mtihani ulikua mgumu hadi kichwa kikaanza kuchemka
Mtihani ulikua mgumu hadi kichwa kikaanza kuniuma
Mtihani haukua mgumu
Here are some relevant documents that may help inform your answer.

-----
Wewe umeshinda katika hilo.\nLakini bado. Mtihani mgumu kuliko yote uliyowahi kuipitia unaanza baada ya kushika madaraka ya juu kabisa nchini. Nafasi
-----
akiwa amelipuuzia anakutana na jibu la fumbo lile, jibu ambalo linamuweka katika mtihani mgumu kupita yote aliyowahi kukutana nayo maishani. Mtihani
-----
ya mwisho ya kumaliza Diploma. Mtihani wa mwisho ulikuwa mgumu sana lakini rafiki yangu huyo alisacrifice akanipa majibu yote maana kiukweli nilikuwa
-----
mbele hatimae siku ya kufanya mtihani ilifika, mawasiliano yaliyokuwepo kati ya Seid na hamad ni kuviber na kuskype, Mtihani ulikuwa ni mgumu sana
-----
",-
